,drug_row,drug_col,cell_line_name,synergy_bliss
76041,2045.0,663.0,13.0,5.82769202658468
266292,3938.0,3945.0,73.0,10.4052116451126
80289,1867.0,330.0,31.0,-9.1143237991544
287960,453.0,3520.0,85.0,4.04981025447697
77871,467.0,737.0,20.0,16.6881335058622
619618,3078.0,779.0,139.0,15.2174994727124
79963,3938.0,3941.0,28.0,2.84078191033351
76339,187.0,301.0,14.0,-8.31953120311536
287202,3945.0,3943.0,77.0,7.3284915572932
79269,2045.0,330.0,25.0,-2.04751046640473
81472,219.0,3336.0,36.0,0.882255887664127
80832,3311.0,554.0,34.0,-6.82101298673077
77965,187.0,229.0,20.0,25.2333907239325
81382,163.0,837.0,36.0,-2.91144025978024
618453,3938.0,4208.0,131.0,17.8782284164484
80947,163.0,3010.0,35.0,2.24610697620547
79323,779.0,663.0,25.0,3.12255330372354
81729,3941.0,330.0,37.0,1.1447491212156
288479,282.0,4216.0,90.0,-11.6550243694393
239719,437.0,4083.0,63.0,-22.8317213833987
81710,160.0,232.0,36.0,4.8685979676225
79054,467.0,787.0,25.0,1.13451109032755
228524,554.0,4088.0,57.0,3.15528300890131
288312,370.0,4087.0,88.0,-3.43532451564133
287254,3325.0,4091.0,77.0,7.65730429438594
79653,187.0,737.0,27.0,0.309617271243245
80155,3078.0,282.0,30.0,11.8779392974118
82819,779.0,737.0,43.0,1.38643645419405
53697,2128.0,2045.0,7.0,12.4991016661154
620551,737.0,437.0,144.0,-3.96796514566402
77623,331.0,2045.0,19.0,8.14056414561747
75883,187.0,556.0,13.0,-4.23226256984054
620754,3938.0,748.0,145.0,-4.40083978467751
79659,187.0,2890.0,27.0,5.17303296557034
78195,779.0,2045.0,20.0,-3.875974938467
77899,163.0,2039.0,20.0,-19.3190469950873
619842,1923.0,3078.0,140.0,10.057229801742
77194,2045.0,562.0,16.0,-5.20404556034036
287825,3325.0,4091.0,83.0,33.9437461917594
78450,3945.0,330.0,171.0,0.180111533114981
78181,779.0,4210.0,20.0,57.6475315689163
81865,1896.0,2045.0,38.0,1.52650549944927
207531,4081.0,2046.0,177.0,5.44586619852133
75864,187.0,330.0,13.0,0.411923939286638
620035,330.0,187.0,142.0,-58.9974890029318
620962,2045.0,437.0,146.0,3.79283347527077
288062,467.0,3945.0,86.0,-1.29366857927866
288215,277.0,3078.0,87.0,1.56121497186646
81706,160.0,3336.0,36.0,6.76220204914959
240127,4081.0,4212.0,66.0,4.50732474832699
228443,437.0,72.0,57.0,18.3206675007502
79657,187.0,229.0,27.0,4.0741604485205
76896,330.0,562.0,16.0,1.82789708372858
75903,1896.0,330.0,13.0,-11.5428553110081
620192,2045.0,157.0,142.0,8.44592240017334
455106,554.0,282.0,119.0,-2.6466515420305
618745,282.0,187.0,133.0,10.4913061437206
48314,331.0,330.0,6.0,-5.60821043800516
288419,3944.0,3078.0,90.0,-1.60875960516656
59506,163.0,301.0,9.0,2.21903146042069
53991,602.0,208.0,8.0,-22.9135815570171
59653,602.0,208.0,9.0,1.6528714361417
77397,219.0,2038.0,17.0,-2.5061881937531
228439,330.0,3942.0,57.0,46.0267905101667
79344,779.0,466.0,25.0,26.2215831637086
59392,330.0,1321.0,9.0,6.11705744283416
217987,2050.0,3945.0,55.0,8.36683321120385
619416,467.0,3311.0,137.0,-4.0964713874035
79823,779.0,4209.0,27.0,11.3911911551771
75984,602.0,788.0,13.0,-1.52208539531685
287872,163.0,4087.0,84.0,0.712727231206008
65114,1971.0,554.0,11.0,3.39161367601761
53679,219.0,330.0,7.0,0.363562583193237
75934,219.0,3928.0,13.0,-5.89116320410016
624737,219.0,330.0,17.0,-2.8192000858447703
81136,2045.0,1321.0,35.0,-9.7492096456972
217894,453.0,4212.0,55.0,-16.0738555834407
82821,779.0,556.0,43.0,0.904614110833409
77389,1231.0,331.0,17.0,5.38529591096897
80324,3939.0,3940.0,32.0,-1.32618537760027
618814,467.0,3078.0,134.0,24.1505919236676
233849,157.0,4083.0,59.0,12.1867480796572
633835,187.0,2045.0,12.0,7.866282418123605
288017,2045.0,4087.0,85.0,8.50285302860571
59578,219.0,4210.0,9.0,17.18338358476
79311,779.0,2622.0,25.0,-2.3388701695946
288163,3945.0,3944.0,87.0,-8.70711171126602
620824,157.0,3938.0,145.0,3.53620991683649
228526,554.0,4082.0,57.0,18.8371064124276
239624,4081.0,4089.0,62.0,4.37256884669039
455054,467.0,2038.0,119.0,12.0024381475639
79020,467.0,331.0,25.0,-6.87973539782196
79540,330.0,748.0,27.0,-3.40638809934261
288829,3938.0,3520.0,94.0,7.75278549719157
76714,3078.0,331.0,15.0,-0.684870085496079
620072,467.0,3311.0,142.0,1.17919168670068
620746,748.0,779.0,145.0,3.89250768155851
76789,1231.0,282.0,15.0,-0.273247633941524
75940,219.0,295.0,13.0,-0.475794568507296
618697,3946.0,3311.0,133.0,2.25020257429614
79139,187.0,787.0,25.0,-1.03041650432027
620985,282.0,748.0,146.0,-1.56052607201351
53884,187.0,663.0,8.0,-1.68019379204308
629413,163.0,331.0,25.0,11.39189799609477
619339,282.0,3938.0,136.0,-0.775866751638385
288481,4090.0,3945.0,90.0,-1.79687719342615
620656,3940.0,779.0,145.0,9.08050855869544
76395,219.0,301.0,14.0,14.9599214654246
650570,219.0,3928.0,14.0,-0.9298956645386453
240143,187.0,4083.0,66.0,1.39877108028858
455003,3938.0,277.0,118.0,-1.7277968267677
240097,437.0,1337.0,66.0,-9.16202196850601
53948,219.0,787.0,8.0,-5.52732196204205
288729,3938.0,3946.0,93.0,2.90504068116784
75986,602.0,466.0,13.0,-0.98759737295594
288818,3938.0,3950.0,94.0,15.7458405221647
239830,160.0,4089.0,63.0,1.09062842450652
288185,3938.0,282.0,87.0,-0.247604069444468
619716,737.0,748.0,139.0,0.834103788941957
76485,2045.0,2622.0,14.0,-5.40855990645724
77942,1971.0,282.0,20.0,-1.95975585293768
81558,554.0,2764.0,36.0,0.0202301167616719
76977,163.0,3336.0,16.0,0.334637639769483
53639,3940.0,554.0,7.0,-1.24737438057552
619708,3946.0,3311.0,139.0,-0.15228098654876
619859,4166.0,3078.0,140.0,4.5298347279271
81642,779.0,295.0,36.0,1.92230202481163
266290,3938.0,3943.0,73.0,-0.244020926522179
59765,779.0,356.0,9.0,-8.30473780305148
75778,3944.0,3078.0,13.0,17.3206758381719
619446,187.0,3940.0,137.0,-5.21573656790058
78940,3325.0,3940.0,24.0,14.7518927327301
618772,3325.0,748.0,133.0,-0.140805095413874
81450,1867.0,331.0,36.0,5.93386906114751
240047,3938.0,72.0,65.0,-5.08702228864835
240126,4081.0,4211.0,66.0,14.4927865785235
78078,602.0,3543.0,20.0,-4.1709048459366
620643,330.0,282.0,145.0,1.5852943273466
77493,3939.0,3940.0,18.0,5.19462947583921
620864,467.0,554.0,146.0,-14.8956099077619
82529,330.0,3336.0,43.0,-6.43473689222153
618763,3311.0,3938.0,133.0,0.6045923401042
59763,779.0,3543.0,9.0,4.54864729303835
287648,4091.0,3941.0,81.0,8.22394227133145
80954,163.0,4210.0,35.0,5.53725670252376
48323,3939.0,219.0,6.0,-1.0404924135092
80081,3311.0,2045.0,29.0,9.55095089503373
76919,467.0,3010.0,16.0,0.896062455774874
82014,1971.0,2045.0,39.0,-5.54198486799313
80605,3325.0,282.0,33.0,3.64976757231881
77653,3078.0,282.0,19.0,-0.0350711119496586
59536,187.0,3195.0,9.0,4.88806646964835
619730,554.0,3940.0,139.0,12.979162258377
282024,219.0,787.0,76.0,-1.30198209584829
619183,330.0,219.0,136.0,-3.80671632951972
620559,3938.0,737.0,144.0,10.0101206623024
80875,330.0,540.0,35.0,0.0198621898724533
77882,467.0,301.0,20.0,14.8825304740608
619595,219.0,787.0,138.0,-2.1264676040961
288711,3945.0,229.0,93.0,4.49712506616205
618688,3946.0,187.0,133.0,-1.0165580326713
619537,282.0,554.0,137.0,-2.07663025110553
81323,467.0,331.0,36.0,-3.56362163524681
288868,453.0,4091.0,95.0,-3.14350307091724
76032,2045.0,3010.0,13.0,-3.988589669859
288796,3945.0,3941.0,94.0,7.45031833805856
80173,187.0,331.0,30.0,2.40562528401647
288565,779.0,3945.0,91.0,-4.74101421524813
266320,4090.0,3945.0,73.0,6.75884668502893
620595,282.0,748.0,144.0,4.10011709802632
78738,779.0,2045.0,23.0,-1.51141442151626
78730,2045.0,2045.0,23.0,-7.4869805158462
77571,300.0,2045.0,18.0,-0.17596249673241
287315,3938.0,2046.0,78.0,-5.59592525537399
217929,4081.0,4215.0,55.0,10.5233291374979
81712,160.0,3928.0,36.0,9.60863183145244
619871,187.0,737.0,140.0,7.30049043010913
618628,467.0,282.0,133.0,-3.59754544883068
48360,1971.0,2045.0,6.0,-2.31547636782555
81015,187.0,466.0,35.0,38.9906341907901
78406,3325.0,2045.0,21.0,10.53141094671
620479,467.0,157.0,144.0,10.1874288296024
288908,3938.0,3945.0,95.0,7.74781118948217
75742,330.0,4210.0,13.0,-10.1601440013671
76705,330.0,2128.0,15.0,0.145951355569114
228516,3938.0,371.0,57.0,12.4333717191702
82890,160.0,663.0,43.0,4.79233800177186
77524,3940.0,2128.0,18.0,-1.64587348610922
59549,187.0,562.0,9.0,-4.59732520483624
77029,187.0,295.0,16.0,4.69322612495814
287436,3325.0,4091.0,79.0,11.8368514431846
77092,602.0,4209.0,16.0,-1.92382669102215
78070,602.0,556.0,20.0,3.93606991594058
79622,163.0,2890.0,27.0,0.857811525694706
76769,1896.0,330.0,15.0,0.904112031343121
271621,2045.0,331.0,74.0,5.65837810325837
76083,779.0,737.0,13.0,0.595780109793111
79697,219.0,359.0,27.0,5.60190869130413
80971,163.0,301.0,35.0,-1.18347051824484
53815,467.0,301.0,8.0,8.40711468067469
239911,3938.0,4212.0,64.0,-5.82222186771634
619846,1923.0,187.0,140.0,7.87248088598109
82125,187.0,2045.0,40.0,7.02272200566095
207594,2045.0,3942.0,177.0,-3.90484754555211
288879,467.0,453.0,95.0,2.39719751628929
619786,157.0,437.0,139.0,35.8000073634975
76245,467.0,3336.0,14.0,-14.8572838428069
59641,602.0,232.0,9.0,3.9789085477639
48382,1231.0,330.0,6.0,11.9067830344553
79841,779.0,3543.0,27.0,3.84389023979795
455090,3938.0,2046.0,119.0,0.370314401771862
288754,4090.0,3945.0,93.0,4.14645092787584
79449,187.0,2128.0,26.0,-3.34954440479155
239280,4082.0,282.0,61.0,1.79216929012892
75999,554.0,1867.0,13.0,4.91545196443259
78822,3078.0,3940.0,24.0,-2.36059814184695
288265,3938.0,3078.0,88.0,7.05010411368626
82714,602.0,229.0,43.0,5.49642342154046
239122,467.0,467.0,60.0,1.18095114831875
79544,330.0,556.0,27.0,2.74695292287573
79400,3939.0,3940.0,26.0,0.657998937999865
289222,370.0,4087.0,97.0,14.5342709407034
455001,3938.0,4090.0,118.0,4.53251860326021
77496,3939.0,2045.0,18.0,9.78789783094333
240347,602.0,2050.0,67.0,-16.3076939679789
81128,2045.0,2039.0,35.0,-11.8459662343055
288580,160.0,4087.0,91.0,-2.39257836125576
79003,330.0,562.0,25.0,-2.97250930224478
288708,3945.0,3943.0,93.0,1.82580542006428
288060,467.0,453.0,86.0,-1.8505077967691
619566,157.0,219.0,137.0,3.41879558572356
619578,219.0,540.0,138.0,-5.56572265244238
217949,3938.0,467.0,55.0,4.24963735170482
59810,282.0,330.0,9.0,9.30646126724841
79382,282.0,331.0,25.0,-1.58461751117181
82257,3311.0,2128.0,41.0,11.2549551357493
82518,330.0,4209.0,43.0,-0.445094541462388
207491,331.0,4088.0,177.0,-2.57002676860397
620162,737.0,779.0,142.0,9.91491441213825
618719,554.0,3940.0,133.0,5.95142484481152
282039,3938.0,282.0,76.0,8.55536708920245
288286,554.0,4088.0,88.0,-7.43515980616617
81517,602.0,232.0,36.0,2.66730748362726
618661,187.0,219.0,133.0,2.92718183360059
288978,3945.0,3941.0,96.0,-0.618805910273898
79984,331.0,330.0,29.0,3.36726300655136
65119,187.0,219.0,11.0,-3.79549798383897
282054,2046.0,3945.0,76.0,-3.1391705784486
287889,219.0,602.0,84.0,3.0652361805144
81474,219.0,3195.0,36.0,2.95801095501786
80764,1971.0,3311.0,34.0,-0.628703288983251
81477,219.0,2890.0,36.0,3.52240996807053
288003,3938.0,282.0,85.0,-0.179985695085671
79944,163.0,331.0,28.0,0.846410445775568
455072,4081.0,779.0,119.0,-1.3853367834876
207526,4081.0,3938.0,177.0,10.2188365325152
76818,779.0,3311.0,15.0,-0.919890855379377
80134,3939.0,554.0,30.0,-2.18430756734093
288765,4091.0,3941.0,93.0,9.4369888671879
76378,219.0,4210.0,14.0,-22.1336366517594
288730,3938.0,2046.0,93.0,1.75194818216767
287611,3938.0,4216.0,81.0,1.61675450560891
266265,467.0,3945.0,73.0,5.6589417922803
59562,219.0,281.0,9.0,4.66873831024087
288086,3938.0,3941.0,86.0,-0.838204765631988
288789,467.0,3941.0,94.0,-6.39831068464705
79700,219.0,301.0,27.0,14.5098807213773
239778,4083.0,282.0,63.0,-8.28220118276628
53976,602.0,556.0,8.0,-12.3011761424594
82779,2045.0,663.0,43.0,-0.751508339902383
287335,282.0,4087.0,78.0,21.5132715717071
228456,453.0,72.0,57.0,3.82319306970888
79619,163.0,3195.0,27.0,2.74718151263694
78332,3078.0,2045.0,21.0,3.19582432996849
70400,331.0,2128.0,12.0,8.31704348176507
619611,330.0,3311.0,139.0,2.79453846313973
78933,2128.0,300.0,24.0,-3.42668271892027
233803,3938.0,453.0,59.0,16.0895992327613
48343,3078.0,554.0,6.0,-8.79823868297955
288838,779.0,3945.0,94.0,1.28787260563497
76888,330.0,2890.0,16.0,-5.84162990172218
619014,467.0,219.0,135.0,13.5757717879562
80085,3325.0,3940.0,29.0,9.31649869483448
620378,2045.0,4166.0,143.0,0.308913630854368
54027,554.0,787.0,8.0,0.0767616510139476
79066,163.0,330.0,25.0,-1.55098602172843
619469,3946.0,437.0,137.0,3.18460618797458
619987,3311.0,157.0,140.0,2.01665372738442
80277,163.0,330.0,31.0,1.38740467309745
65109,163.0,282.0,11.0,1.65702012507854
619082,3946.0,219.0,135.0,-5.85960570674618
82634,187.0,837.0,43.0,0.417648626548566
620637,330.0,219.0,145.0,0.981216625854955
81883,1231.0,2045.0,38.0,0.683791383364866
82002,3940.0,219.0,39.0,3.51796745321462
76475,554.0,356.0,14.0,-14.0630039272306
79618,163.0,556.0,27.0,5.49866326303356
76359,1231.0,331.0,14.0,-3.87781307293303
650574,219.0,330.0,14.0,2.0357005300310105
82048,779.0,330.0,39.0,2.34792349898891
77971,187.0,3543.0,20.0,-15.4519503934797
239649,4083.0,3078.0,62.0,0.246326245845092
79007,330.0,466.0,25.0,6.8427854281243
76601,300.0,2045.0,14.0,-3.19672833032295
287274,4088.0,556.0,78.0,-2.54463387587327
81187,779.0,2890.0,35.0,-4.68215749004027
620667,467.0,737.0,145.0,2.16037345380818
75941,219.0,562.0,13.0,2.61709473691069
80137,3939.0,3311.0,30.0,-2.54221718453345
240158,3938.0,467.0,66.0,12.4557629182404
287785,3938.0,3078.0,83.0,-4.23031937054177
288589,68.0,3941.0,91.0,9.47705412626178
287660,453.0,4091.0,82.0,-0.446694813557475
70535,2128.0,282.0,12.0,5.46856597059631
240125,4081.0,4089.0,66.0,-0.668010927556944
618785,157.0,3325.0,133.0,5.44008869126431
77938,1971.0,3940.0,20.0,0.720440373951254
282079,68.0,3941.0,76.0,1.30226259862989
81081,602.0,301.0,35.0,-19.2966766396846
77724,3325.0,219.0,19.0,2.60330185237264
454987,163.0,3945.0,118.0,7.35447065367237
76654,160.0,556.0,14.0,2.48701028467467
288591,3520.0,3941.0,91.0,17.6493403167718
76026,556.0,282.0,13.0,-4.16478427671636
79489,3311.0,2045.0,26.0,2.70352665056161
618721,554.0,737.0,133.0,5.76822224390827
65100,1321.0,330.0,11.0,-0.571994403444848
80809,2045.0,330.0,34.0,-12.5317094259734
79398,3939.0,331.0,26.0,5.76280714691354
78557,2045.0,554.0,22.0,0.290285821812152
282062,4090.0,3945.0,76.0,4.06008309835796
618624,467.0,3938.0,133.0,10.7900607898097
239117,453.0,1337.0,60.0,6.29905871192909
79630,163.0,562.0,27.0,-2.83275989656554
454992,3938.0,453.0,118.0,8.3816736260421
79235,554.0,4209.0,25.0,17.5262455431223
78114,554.0,2764.0,20.0,4.54486728034489
288063,467.0,3938.0,86.0,-6.62162405437673
619283,3946.0,554.0,136.0,-5.79755551227382
620421,3325.0,3078.0,143.0,6.91882496969845
288240,467.0,3078.0,88.0,10.0996861399511
287679,3945.0,3941.0,82.0,6.90002953763504
53910,1896.0,2045.0,8.0,2.90329745561684
80535,1896.0,331.0,33.0,3.67178247158286
619231,1923.0,737.0,136.0,-3.5626566337681
76179,330.0,748.0,14.0,-13.7572193300187
233789,187.0,4083.0,59.0,3.26295030385199
80762,1971.0,2045.0,34.0,-5.41787736317054
288368,3938.0,4090.0,89.0,-1.30696950152673
619198,3940.0,437.0,136.0,4.55901282859732
79028,467.0,540.0,25.0,20.3106191003774
620770,2045.0,187.0,145.0,4.08968648851047
619604,330.0,219.0,139.0,-7.35130033097855
59530,187.0,663.0,9.0,3.00136240220895
53915,1867.0,282.0,8.0,1.99461896512611
619363,3325.0,737.0,136.0,-12.4529152030673
618650,4166.0,437.0,133.0,-1.55010568960983
76935,467.0,3195.0,16.0,1.96261233281459
53756,330.0,556.0,8.0,-5.85730034148966
53887,187.0,737.0,8.0,-0.707473953305107
82795,2045.0,295.0,43.0,1.67244453887861
81075,602.0,232.0,35.0,-14.3040600682046
80500,3940.0,3311.0,33.0,7.077317075852
619680,187.0,4208.0,139.0,-2.2063978861822
79049,467.0,3543.0,25.0,3.09347302526677
53947,219.0,562.0,8.0,2.41169786855842
618480,3938.0,4208.0,132.0,59.7574351451394
240118,467.0,779.0,66.0,16.8628344175996
287220,3938.0,3945.0,77.0,1.84790693164855
53856,163.0,3928.0,8.0,-6.44446616245514
53867,163.0,208.0,8.0,2.69169102992857
77801,330.0,3928.0,20.0,-0.834883593981317
239973,453.0,4082.0,65.0,2.45472145319064
78316,330.0,300.0,21.0,-0.174826427791772
48386,1231.0,282.0,6.0,11.1681507616447
77088,602.0,453.0,16.0,5.38571955893118
619163,3325.0,3078.0,135.0,4.95096006698785
620760,554.0,3078.0,145.0,-3.78284179783039
289174,3946.0,3078.0,97.0,-6.18719029781299
218003,714.0,3945.0,55.0,-1.03531014047885
70419,2048.0,282.0,12.0,4.11858852426813
288834,2045.0,331.0,94.0,-2.53927370692839
81048,219.0,787.0,35.0,10.1561190638143
239190,554.0,2046.0,60.0,8.89933504964471
81161,2045.0,208.0,35.0,-4.88623244082727
618724,2045.0,437.0,133.0,0.315222102539705
619484,3946.0,3311.0,137.0,2.94245319762448
288873,3943.0,3078.0,95.0,15.0790128540096
53860,163.0,301.0,8.0,6.8698720801352
81268,160.0,295.0,35.0,-8.01772768389979
79412,2048.0,3940.0,26.0,-2.09596279248425
239785,3938.0,4211.0,63.0,-11.3356439235724
287465,467.0,3941.0,80.0,5.41398925022467
633797,187.0,331.0,38.0,6.444014125932674
76945,467.0,295.0,16.0,-1.92513929310759
77067,219.0,2890.0,16.0,4.45624394081882
288775,4087.0,3078.0,94.0,0.960960735682131
77939,1971.0,219.0,20.0,-0.940019235240392
77874,467.0,3195.0,20.0,32.8549243789254
80497,3940.0,300.0,33.0,-4.709571748917
79728,602.0,3195.0,27.0,0.0349452203423192
78632,330.0,300.0,23.0,2.8156446466012
629419,187.0,331.0,33.0,7.901034838620984
76961,163.0,2622.0,16.0,1.09307942383307
620897,187.0,3078.0,146.0,-7.40508656525302
54109,779.0,466.0,8.0,2.61102601407226
619677,187.0,779.0,139.0,-6.55740953904922
288659,282.0,4087.0,92.0,4.44255026426857
282034,3938.0,3945.0,76.0,8.25322196184951
288996,3938.0,3941.0,96.0,4.61410540351734
240304,467.0,779.0,67.0,-8.29879144971873
620023,219.0,3928.0,141.0,7.85811764240382
620167,3938.0,737.0,142.0,-0.175024331750312
240045,3938.0,4085.0,65.0,3.01957164692275
81325,467.0,3078.0,36.0,-0.0024857212213465
59702,2045.0,540.0,9.0,62.7610950670715
289046,3520.0,3941.0,96.0,-1.46210700586562
81334,467.0,1321.0,36.0,0.805417962492677
59396,330.0,837.0,9.0,1.21488293350609
80330,330.0,300.0,32.0,13.2171504620693
79495,3325.0,554.0,26.0,2.04848098292116
76812,779.0,330.0,15.0,5.35493731434233
620107,187.0,3938.0,142.0,-35.3196225522396
76239,467.0,1867.0,14.0,-10.9630112226036
53953,3938.0,330.0,8.0,5.71731708659522
239656,3938.0,453.0,62.0,4.86621622546286
79584,467.0,232.0,27.0,3.37111324197531
82784,2045.0,556.0,43.0,-3.333198724941
79755,554.0,1867.0,27.0,8.09427621526381
287662,453.0,3520.0,82.0,-1.58643883202113
80221,3311.0,2045.0,30.0,2.16247729751881
54021,554.0,3543.0,8.0,-14.9549442498536
54065,2045.0,282.0,8.0,5.02248085822108
82669,219.0,1867.0,43.0,0.746276937353979
618982,330.0,437.0,135.0,5.83167963769344
455100,602.0,554.0,119.0,-3.11852966754118
78087,554.0,281.0,20.0,-1.04934868973719
82022,187.0,2045.0,39.0,-0.32404845788962
81831,3941.0,2045.0,38.0,-1.75304269959419
80388,1231.0,282.0,32.0,-4.98951104549893
233761,467.0,467.0,59.0,33.6467898330379
77777,330.0,281.0,20.0,-2.75270125200702
76895,330.0,295.0,16.0,1.28314717943633
239102,437.0,4083.0,60.0,5.19022508604074
620646,330.0,157.0,145.0,7.70262897150612
81391,163.0,232.0,36.0,-2.19250958676192
79005,330.0,788.0,25.0,-3.445579312648
80596,3311.0,554.0,33.0,33.5096410478459
620498,4166.0,437.0,144.0,1.73514764097239
53894,187.0,2890.0,8.0,-3.64539636468287
618757,3311.0,3078.0,133.0,5.84339706921401
618759,3311.0,4166.0,133.0,-0.0169512185285345
79602,163.0,453.0,27.0,-1.5066004680753
620528,219.0,4208.0,144.0,7.89619670010834
77188,2045.0,2764.0,16.0,-5.90980982271822
266250,4087.0,3078.0,73.0,-2.01770602742844
288093,3938.0,2046.0,86.0,3.51400828491202
78854,3945.0,2045.0,24.0,5.98826741577972
233795,4082.0,282.0,59.0,12.3750857980664
79283,2045.0,663.0,25.0,5.79104827907359
76954,1321.0,282.0,16.0,-17.8722906064523
79290,2045.0,229.0,25.0,10.3871326775776
620103,187.0,4166.0,142.0,-0.594279522234127
288662,282.0,68.0,92.0,1.49965188755579
239776,4083.0,3945.0,63.0,-10.1174889182114
455056,467.0,467.0,119.0,11.0348501059721
59465,467.0,787.0,9.0,-2.52947809854049
81636,779.0,3928.0,36.0,5.66512607612799
77444,3325.0,331.0,17.0,-2.55567868368366
81718,160.0,295.0,36.0,6.26774133698957
70491,1231.0,331.0,12.0,-2.71665645675876
288146,3944.0,3078.0,87.0,0.7410090873384
266302,3938.0,4091.0,73.0,-2.47720771109677
76560,779.0,788.0,14.0,2.62437695813361
81738,1321.0,330.0,37.0,1.24751858217953
59411,330.0,301.0,9.0,2.77611325713663
82527,330.0,772.0,43.0,12.5967634166209
79313,779.0,3010.0,25.0,-1.08880652171993
76447,554.0,2039.0,14.0,-7.67027503913491
80824,282.0,331.0,34.0,0.491064093321561
618744,282.0,4166.0,133.0,-1.55684680452843
620430,157.0,219.0,143.0,2.9628759820718
620800,3311.0,3940.0,145.0,-5.89804225827092
77142,554.0,229.0,16.0,4.36167556510067
618638,1923.0,187.0,133.0,5.97964665581512
287479,3945.0,277.0,80.0,-0.67388843429283
81806,2048.0,2045.0,38.0,6.94010509192529
80721,3078.0,554.0,34.0,-2.2534759961982
79737,602.0,356.0,27.0,-11.3547065283743
79629,163.0,295.0,27.0,0.571327575851595
77705,779.0,219.0,19.0,6.59430591820182
78579,3325.0,3940.0,22.0,-13.2180352886152
207595,2050.0,3945.0,177.0,0.838488035377127
287178,4087.0,3078.0,77.0,-3.01825734591359
288444,163.0,3945.0,90.0,-16.0704981033698
79302,2045.0,787.0,25.0,2.10955010128708
82204,1971.0,554.0,41.0,2.2186733933417
619367,157.0,3940.0,136.0,-24.7900792858373
620895,4166.0,3325.0,146.0,1.33671886547491
454996,3938.0,3945.0,118.0,-0.149862809260146
77031,187.0,562.0,16.0,1.16431317893835
288504,453.0,4091.0,91.0,12.8349789111448
76365,1231.0,3311.0,14.0,1.1128858176958
82586,163.0,2039.0,43.0,1.78908524549859
77824,3078.0,331.0,20.0,10.0672653911827
80219,2128.0,282.0,30.0,-1.71374146457629
75816,467.0,466.0,13.0,20.8182972346769
59730,2045.0,788.0,9.0,-3.03768290856693
239945,2045.0,3942.0,64.0,17.7145921228684
287413,3938.0,68.0,79.0,2.68142403046596
78890,1231.0,331.0,24.0,2.57415545135731
288327,3943.0,3078.0,89.0,26.4016728348323
70468,1971.0,3311.0,12.0,36.6404603561025
239689,554.0,157.0,62.0,14.6167755627604
79039,467.0,737.0,25.0,-12.6967222746233
282070,160.0,4087.0,76.0,4.82777779374095
59581,219.0,837.0,9.0,1.96164668654884
81585,2045.0,837.0,36.0,4.69866556202571
54101,779.0,3543.0,8.0,-4.00016339855946
82891,160.0,748.0,43.0,-7.35579505145355
80902,330.0,788.0,35.0,3.95372456942456
619760,282.0,3938.0,139.0,22.1756928418945
48326,3939.0,282.0,6.0,4.57936284295244
619830,467.0,748.0,140.0,-0.460692530730513
217933,187.0,4082.0,55.0,4.71240137084597
82570,467.0,232.0,43.0,-0.839114000923792
620232,157.0,4166.0,142.0,-1.82206523486523
53625,2048.0,219.0,7.0,-3.75919857862404
620675,467.0,157.0,145.0,-0.690454829299755
239105,453.0,4082.0,60.0,5.79142063714033
288409,3520.0,3941.0,89.0,1.75428612353292
287311,3938.0,3945.0,78.0,10.6080335620684
81804,2048.0,3940.0,38.0,15.6871672003457
618711,3938.0,737.0,133.0,-3.97434407743708
53918,219.0,2622.0,8.0,4.0476221015079
454999,3938.0,3946.0,118.0,4.34497866397013
81418,187.0,1896.0,36.0,3.77557082610102
288122,3325.0,4216.0,86.0,4.90327476512375
239211,160.0,4089.0,60.0,-0.973468932152071
287816,282.0,3945.0,83.0,12.6513116103317
82591,163.0,540.0,43.0,1.69958336661069
271578,467.0,3938.0,74.0,-3.07891911274717
78759,3325.0,2045.0,23.0,1.10666521149481
79532,330.0,4209.0,27.0,6.67207920681376
82626,187.0,546.0,43.0,-14.9897347884716
77961,187.0,554.0,20.0,2.17863412348427
81423,187.0,748.0,36.0,4.96994992515707
82809,779.0,4209.0,43.0,-3.32784464975816
619002,3940.0,3078.0,135.0,31.3044508522311
82614,163.0,356.0,43.0,3.28930575103283
81906,779.0,331.0,38.0,2.24104983334285
619057,187.0,3938.0,135.0,25.5988151784421
78250,282.0,331.0,20.0,10.7286978213338
618985,330.0,187.0,135.0,3.69624022094281
79654,187.0,3336.0,27.0,-4.91845454330677
620507,187.0,3940.0,144.0,2.15937196794098
287414,3938.0,3520.0,79.0,10.1547462678814
618861,187.0,3938.0,134.0,-2.93431123966231
79221,602.0,356.0,25.0,5.16029381524965
287285,467.0,3938.0,78.0,18.8073195936632
76291,163.0,356.0,14.0,5.17770394518346
240018,187.0,4083.0,65.0,1.21983853692389
79800,2045.0,3195.0,27.0,-1.47230868941087
228485,4081.0,4215.0,57.0,-3.21246402405722
619011,467.0,3940.0,135.0,8.93595804658564
282036,3938.0,4216.0,76.0,4.40205839495714
620300,1923.0,157.0,143.0,0.872559685529505
620848,3940.0,3078.0,146.0,0.777600374932335
79322,779.0,837.0,25.0,10.6602276975066
287697,3938.0,3941.0,82.0,6.13949912453438
217913,4081.0,453.0,55.0,-9.07873824955202
233843,4084.0,3078.0,59.0,10.0843332378032
76522,779.0,2039.0,14.0,-12.5637785111194
239167,3938.0,4211.0,60.0,0.0840270927611035
