,drug_row,drug_col,cell_line_name,synergy_bliss
75999,554.0,1867.0,13.0,4.91545196443259
266292,3938.0,3945.0,73.0,10.4052116451126
80263,3941.0,282.0,31.0,-7.13848454311194
287957,453.0,3944.0,85.0,8.90960933483554
77794,330.0,737.0,20.0,-6.49762061654902
619635,467.0,3938.0,139.0,10.3607720681167
79939,1321.0,2045.0,28.0,3.88930378601645
76300,1971.0,3940.0,14.0,12.0559178227195
287216,3938.0,453.0,77.0,1.17364663663008
79191,602.0,331.0,25.0,12.7229411725908
81467,219.0,837.0,36.0,-3.94063990771893
80797,219.0,282.0,34.0,9.36997688236681
77888,467.0,208.0,20.0,9.63074508031626
81363,1321.0,2045.0,36.0,-0.976424634963933
618440,219.0,3938.0,131.0,4.71077686242542
80922,467.0,772.0,35.0,-19.8795601891302
79251,554.0,2045.0,25.0,-2.7692991172909
81710,160.0,232.0,36.0,4.8685979676225
288478,282.0,3945.0,90.0,1.27161132226638
239704,160.0,4089.0,62.0,9.02426733857883
81697,160.0,1321.0,36.0,10.5276017937052
78937,3311.0,2128.0,24.0,10.2750913199776
228490,187.0,4083.0,57.0,9.34267795829103
288333,467.0,453.0,89.0,-1.9086215824371
287263,370.0,4091.0,77.0,0.0293409993996971
79598,163.0,331.0,27.0,2.78156762049885
80081,3311.0,2045.0,29.0,9.55095089503373
82804,779.0,2622.0,43.0,-1.54123731140945
53695,282.0,2045.0,7.0,4.82816601908321
620565,554.0,437.0,144.0,-0.299242506648241
77530,1971.0,554.0,18.0,-5.46806869537392
75847,163.0,232.0,13.0,2.49867178065598
620758,3938.0,4208.0,145.0,23.743695151303
79608,163.0,1321.0,27.0,-3.58892012357328
78120,554.0,562.0,20.0,36.6568308654247
77822,2048.0,282.0,20.0,7.83580601987186
619873,187.0,554.0,140.0,4.76801857316283
77138,554.0,737.0,16.0,-0.882384655263097
287824,3325.0,4216.0,83.0,21.4691437925395
78325,2048.0,282.0,21.0,5.32313218953072
78110,554.0,2045.0,20.0,-2.19666870186808
81852,1971.0,219.0,38.0,9.72757929141171
207514,467.0,4214.0,177.0,23.4825922437607
75832,163.0,4209.0,13.0,5.43311577907076
620067,467.0,3938.0,142.0,-16.7588653901901
620971,2045.0,554.0,146.0,-3.01085496748985
288067,3945.0,453.0,86.0,9.09481202339724
288230,453.0,3944.0,88.0,1.96901029335354
81693,160.0,546.0,36.0,0.798372424339032
240134,4081.0,4213.0,66.0,10.7246786950194
217974,554.0,2046.0,55.0,9.32074762991678
79603,163.0,3010.0,27.0,3.36012331505507
76820,282.0,331.0,15.0,13.2859233628441
75864,187.0,330.0,13.0,0.411923939286638
620202,282.0,737.0,142.0,6.58710364767756
455095,3938.0,371.0,119.0,4.63398015466883
618734,2045.0,779.0,133.0,0.854194806542194
48314,331.0,330.0,6.0,-5.60821043800516
288432,3945.0,3941.0,90.0,-11.3030407462472
59492,163.0,748.0,9.0,0.963201860568779
53974,602.0,737.0,8.0,-2.47664557471361
59630,602.0,4210.0,9.0,6.09061463133087
77335,3939.0,3311.0,17.0,-0.821812705563877
217968,554.0,4088.0,55.0,-11.4419647936967
79272,2045.0,453.0,25.0,8.88075516070864
54148,282.0,330.0,8.0,-4.57482506854423
217954,3938.0,4084.0,55.0,5.14674469687492
619420,1923.0,437.0,137.0,1.81248725678122
79793,2045.0,837.0,27.0,-0.272139989088684
75942,219.0,787.0,13.0,0.34651873139109
287865,3945.0,3944.0,84.0,-2.76367401317024
65090,3941.0,331.0,11.0,-2.43495265646483
53677,1231.0,3311.0,7.0,11.0370204489889
75891,187.0,2764.0,13.0,-2.82621114384622
624743,187.0,330.0,20.0,10.02414353228571
81119,554.0,356.0,35.0,22.6746725187807
207597,282.0,1337.0,177.0,-5.26345994447026
82806,779.0,3010.0,43.0,0.9217791438341
77329,3939.0,330.0,17.0,14.0816576278709
80291,1867.0,282.0,31.0,8.66094252592177
618810,3940.0,4208.0,134.0,0.993082697900116
233828,554.0,4212.0,59.0,7.28350161474787
633837,187.0,331.0,12.0,19.51845565871543
288019,779.0,3945.0,85.0,3.18908220687639
59554,1896.0,331.0,9.0,11.3416570308245
79240,554.0,1867.0,25.0,32.031284687728
288180,3938.0,3945.0,87.0,-0.428919341936487
620830,330.0,4166.0,146.0,29.9623708194271
228491,187.0,4084.0,57.0,-18.3503332599401
239608,453.0,72.0,62.0,12.1834555596827
455048,453.0,2050.0,119.0,-1.766549097556
78905,3938.0,3941.0,24.0,5.06386216816729
79462,1231.0,554.0,26.0,5.16090389649853
288830,4089.0,554.0,94.0,-0.0740122635642601
76653,160.0,3336.0,14.0,4.66239387849352
620100,187.0,437.0,142.0,-2.17465100377346
620748,737.0,3078.0,145.0,5.68516660127144
76736,3941.0,2045.0,15.0,10.4274211108198
75898,187.0,787.0,13.0,2.36811295561683
618674,219.0,4166.0,133.0,-2.91694852935275
79054,467.0,787.0,25.0,1.13451109032755
620996,3311.0,4166.0,146.0,-3.38988921534293
53870,187.0,330.0,8.0,-10.1794676866414
629490,453.0,4084.0,55.0,-7.14119581129232
619341,282.0,779.0,136.0,4.65513107435
288486,3325.0,4216.0,90.0,7.49606146602272
620661,467.0,3078.0,145.0,22.2715003810249
76346,187.0,562.0,14.0,10.6442723290924
650572,219.0,3336.0,14.0,-18.77007017569624
240149,4082.0,282.0,66.0,3.09962942226348
454994,3938.0,3943.0,118.0,0.96563353908431
240101,453.0,4089.0,66.0,18.0492694539469
53931,219.0,748.0,8.0,-3.54448253564605
288729,3938.0,3946.0,93.0,2.90504068116784
75945,219.0,466.0,13.0,20.1013408641867
288820,3938.0,3946.0,94.0,-1.55309181141265
239815,554.0,157.0,63.0,3.2539353476016
288197,2045.0,331.0,87.0,1.55888503755163
619745,2045.0,779.0,139.0,9.40992310618472
76448,554.0,2622.0,14.0,15.1953242048728
77870,467.0,772.0,20.0,-7.63544743354562
81545,554.0,663.0,36.0,9.24686035470693
76926,467.0,4210.0,16.0,-0.969494028376897
53637,3940.0,331.0,7.0,-0.2930788876458
619739,2045.0,187.0,139.0,4.75269556342203
619896,219.0,3928.0,140.0,-4.60290354562092
81632,779.0,3195.0,36.0,-3.49034525952167
266290,3938.0,3943.0,73.0,-0.244020926522179
59745,779.0,1321.0,9.0,0.620550045024422
75746,330.0,748.0,13.0,3.66094150828719
619450,187.0,737.0,137.0,0.736575997299812
78849,1321.0,331.0,24.0,-10.6860301068874
618768,3311.0,157.0,133.0,9.02318505699522
81437,187.0,301.0,36.0,4.53224763284326
240052,554.0,4088.0,65.0,4.58491991101435
240133,4081.0,282.0,66.0,8.86656992848143
78003,1231.0,282.0,20.0,1.48452449563624
620644,330.0,3311.0,145.0,-0.068206004286682
77400,219.0,3940.0,17.0,-2.26669896227738
620870,467.0,157.0,146.0,-1.88862435360813
82528,330.0,737.0,43.0,-0.635811467415277
618759,3311.0,4166.0,133.0,-0.0169512185285345
59740,779.0,3010.0,9.0,5.15895755285161
287635,282.0,4216.0,81.0,3.0157478942387
80931,467.0,359.0,35.0,63.8960444428955
48323,3939.0,219.0,6.0,-1.0404924135092
80033,187.0,331.0,29.0,14.1079188093064
76838,3325.0,3311.0,15.0,8.32791787027222
82006,3940.0,282.0,39.0,15.816505793335
80569,554.0,282.0,33.0,-11.0220196271486
77567,779.0,2045.0,18.0,5.753051832461
59521,187.0,546.0,9.0,1.3778469140575
619762,282.0,779.0,139.0,1.40492351625241
282032,3938.0,3943.0,76.0,-1.42882612428093
619197,3078.0,779.0,136.0,-1.35869778046981
620575,2045.0,4166.0,144.0,-3.71244013240257
80817,779.0,219.0,34.0,-1.86533148328227
77806,330.0,300.0,20.0,3.3728047227472
619611,330.0,3311.0,139.0,2.79453846313973
288709,3945.0,3944.0,93.0,0.194669089003741
618666,187.0,779.0,133.0,-1.22630196916794
619547,3311.0,187.0,137.0,-10.1915537490335
81305,330.0,295.0,36.0,1.29864208210801
288867,453.0,3944.0,95.0,1.96571098543854
75991,554.0,3010.0,13.0,1.15023240079055
288795,3945.0,453.0,94.0,2.77942822825334
80135,3939.0,2045.0,30.0,1.06627095533933
288565,779.0,3945.0,91.0,-4.74101421524813
266313,779.0,3945.0,73.0,3.65596897118018
620608,3311.0,187.0,144.0,-2.17533961250558
78636,2048.0,331.0,23.0,-3.67931135927909
78626,3939.0,3940.0,23.0,2.13842950159006
77512,3078.0,3940.0,18.0,5.62981850320125
287321,3938.0,4091.0,78.0,12.7576685513926
217900,453.0,72.0,55.0,2.04692799199502
81699,160.0,4210.0,36.0,13.8844519136251
619911,3946.0,748.0,140.0,0.4513712599995
618606,437.0,779.0,133.0,13.6134856103711
48355,1971.0,331.0,6.0,3.95288199048392
80997,187.0,737.0,35.0,4.17913942622493
78313,3939.0,2045.0,21.0,5.21462177392042
620488,1923.0,748.0,144.0,-1.94372032019929
288908,3938.0,3945.0,95.0,7.74781118948217
70534,2128.0,300.0,12.0,3.33916814801218
76647,160.0,1867.0,14.0,-4.78415173483735
228484,4081.0,4085.0,57.0,-1.03994435458491
82831,779.0,356.0,43.0,-7.06762016303701
77437,2128.0,554.0,17.0,19.1266955578301
59536,187.0,3195.0,9.0,4.88806646964835
76976,163.0,737.0,16.0,-1.85571243733598
287429,282.0,68.0,79.0,0.0013254759791527
77031,187.0,562.0,16.0,1.16431317893835
77983,1896.0,330.0,20.0,-0.0985844604505388
79573,467.0,4210.0,27.0,-9.81600434950034
76721,3078.0,3311.0,15.0,-2.00701611919328
271628,282.0,4087.0,74.0,-3.4761000830009
76043,2045.0,772.0,13.0,-7.90474247446174
79653,187.0,737.0,27.0,0.309617271243245
80949,163.0,540.0,35.0,32.2694904308028
53801,467.0,663.0,8.0,-1.76926710529027
239896,4082.0,3078.0,64.0,-2.9136145773915
619880,219.0,437.0,140.0,1.93455862325718
82123,187.0,331.0,40.0,2.55495525440388
207570,3938.0,4215.0,177.0,7.91535700400642
288879,467.0,453.0,95.0,2.39719751628929
619818,3940.0,748.0,140.0,9.94811009232424
76207,2048.0,219.0,14.0,0.362743134872673
59615,3938.0,3941.0,9.0,3.00772332761907
48369,187.0,300.0,6.0,11.89490654801
79810,2045.0,295.0,27.0,1.52434725516608
455082,3938.0,4214.0,119.0,-11.8569855790423
288754,4090.0,3945.0,93.0,4.14645092787584
79394,331.0,300.0,26.0,1.84553465813987
239264,4081.0,282.0,61.0,-6.78741440047568
75956,602.0,546.0,13.0,-6.83460655832653
78694,1896.0,330.0,23.0,4.41173901989355
288282,3938.0,68.0,88.0,-2.71364339720684
82698,602.0,3010.0,43.0,0.0399476958436716
239101,437.0,4082.0,60.0,2.80000439917019
79465,1231.0,3311.0,26.0,-0.738999584471675
79291,2045.0,232.0,25.0,18.3188484625383
289209,4090.0,3945.0,97.0,-2.24531410575116
454993,3938.0,3941.0,118.0,6.51164580057714
77403,219.0,1321.0,17.0,-6.31122832269732
240342,3938.0,4085.0,67.0,5.48722832846224
81113,554.0,2890.0,35.0,43.2424011061272
288583,4091.0,3941.0,91.0,6.06093773504551
78892,1231.0,3940.0,24.0,3.73883678354162
288705,3945.0,3941.0,93.0,2.08202977763685
288062,467.0,3945.0,86.0,-1.29366857927866
619577,219.0,3940.0,138.0,8.0988242391306
619589,219.0,232.0,138.0,4.55532450243222
217920,4081.0,554.0,55.0,42.4461716178101
59753,779.0,737.0,9.0,5.25984130123053
79273,2045.0,3010.0,25.0,0.775623029041902
82251,2128.0,554.0,41.0,10.1876425205314
82518,330.0,4209.0,43.0,-0.445094541462388
160909,219.0,748.0,50.0,-1.18730050365839
620178,2045.0,437.0,142.0,-0.83720436035143
618700,748.0,437.0,133.0,-3.01166734264748
282055,779.0,3945.0,76.0,-1.65018130288554
288316,68.0,3941.0,88.0,-0.173750109138397
81509,602.0,663.0,36.0,-0.960174599758354
618637,1923.0,4166.0,133.0,-0.883443693689982
288973,467.0,3938.0,96.0,-1.52781574903284
79954,1896.0,2045.0,28.0,-2.80703640514631
65098,467.0,3078.0,11.0,7.945755731902
282076,370.0,4216.0,76.0,7.96006607754856
287886,219.0,737.0,84.0,1.68561415680897
81469,219.0,748.0,36.0,4.76906121875523
80731,3940.0,554.0,34.0,-2.68024168000898
81473,219.0,556.0,36.0,-1.33772585104929
288003,3938.0,282.0,85.0,-0.179985695085671
79914,160.0,2764.0,27.0,0.285059596609852
455068,4081.0,602.0,119.0,-5.79395879665855
207507,453.0,2050.0,177.0,1.99067576418245
76757,1971.0,219.0,15.0,13.2850360853624
80055,1231.0,2045.0,29.0,-10.5019861786751
288762,160.0,4087.0,93.0,10.702903315183
76328,187.0,3336.0,14.0,6.0701819811222
288731,3938.0,282.0,93.0,4.92500478771769
287609,3938.0,3945.0,81.0,4.49922926826188
266270,3945.0,453.0,73.0,5.69084916011663
59548,187.0,282.0,9.0,-3.52879341462441
288090,3938.0,3950.0,86.0,4.06739410549147
288789,467.0,3941.0,94.0,-6.39831068464705
79657,187.0,229.0,27.0,4.0741604485205
239771,4082.0,3078.0,63.0,-4.87204092531812
53958,602.0,2039.0,8.0,-1.03105297894449
82769,2045.0,3010.0,43.0,1.23650857501552
287332,779.0,3945.0,78.0,9.42398025894633
217989,282.0,1337.0,55.0,-6.08732679412203
79571,467.0,1321.0,27.0,-5.76734262073988
78177,779.0,4209.0,20.0,6.0818756302055
65174,779.0,3311.0,11.0,-3.74230664098605
619628,467.0,3078.0,139.0,25.8026604727349
78842,3941.0,2045.0,24.0,-20.8035392973145
233777,4081.0,2046.0,59.0,18.8743236470358
48340,3078.0,330.0,6.0,0.0491704703840008
288837,2046.0,3945.0,94.0,0.145735549997131
76813,779.0,3940.0,15.0,2.56294459458997
619014,467.0,219.0,135.0,13.5757717879562
80037,187.0,554.0,29.0,17.6449816108166
620386,2045.0,282.0,143.0,26.4618275180196
54013,554.0,3195.0,8.0,-1.24308640615591
78976,330.0,3010.0,25.0,1.96871373413349
619473,3946.0,1923.0,137.0,-1.36687556187754
620013,219.0,187.0,141.0,55.3379009764536
80221,3311.0,2045.0,30.0,2.16247729751881
65084,3940.0,554.0,11.0,1.40844865670657
619094,748.0,3078.0,135.0,0.0484141613230994
82622,187.0,281.0,43.0,-0.128348614263201
620639,330.0,737.0,145.0,4.62000084709827
81862,187.0,3311.0,38.0,7.16464336136135
81992,2048.0,3311.0,39.0,4.92949593682199
76441,602.0,787.0,14.0,-11.4059601587604
79569,467.0,4209.0,27.0,3.01419387938378
76309,187.0,2622.0,14.0,-30.5510620452567
650578,219.0,232.0,14.0,-1.135866124830175
82048,779.0,330.0,39.0,2.34792349898891
77894,3945.0,330.0,20.0,-0.49406942349768
239632,4081.0,282.0,62.0,4.8944727053177
78895,1231.0,282.0,24.0,3.84899231447012
76525,779.0,3940.0,14.0,1.01904092377509
287283,467.0,3941.0,78.0,26.9947405683212
81170,779.0,540.0,35.0,-5.54769035200501
620669,467.0,554.0,145.0,-1.05015562049812
75899,187.0,788.0,13.0,0.609812451495438
80059,219.0,330.0,29.0,11.3648553770746
240159,3938.0,4089.0,66.0,14.1175533385853
287773,3945.0,3943.0,83.0,9.34803513391203
288594,453.0,3944.0,92.0,3.67354788193259
287648,4091.0,3941.0,81.0,8.22394227133145
70511,556.0,282.0,12.0,2.15196537836153
240132,4081.0,779.0,66.0,-2.55524314594898
618782,157.0,3938.0,133.0,7.7954393153026
77866,467.0,1867.0,20.0,12.0925086535993
287194,467.0,3938.0,77.0,0.39018456800844
81071,602.0,3336.0,35.0,50.9133811878073
77657,3940.0,554.0,19.0,-3.05069958123505
454975,3945.0,3941.0,118.0,11.5000071305347
76601,300.0,2045.0,14.0,-3.19672833032295
288596,453.0,68.0,92.0,4.02277400813384
75987,554.0,281.0,13.0,6.97094063238366
79431,3940.0,2128.0,26.0,-0.268337348602538
618702,748.0,779.0,133.0,4.88761135456296
65073,3078.0,219.0,11.0,-3.35877377123451
80761,1971.0,554.0,34.0,15.8205887738366
79288,2045.0,556.0,25.0,4.46354550578265
78456,1896.0,282.0,171.0,-6.73085478865839
287179,453.0,3944.0,77.0,-4.72784279129283
618601,330.0,3325.0,133.0,6.4748677554234
239096,331.0,4088.0,60.0,31.1840910265165
79579,467.0,737.0,27.0,4.39722965178621
454977,3945.0,3942.0,118.0,3.30945796268249
79160,219.0,1321.0,25.0,17.1526886037767
78039,219.0,282.0,20.0,9.34630170577944
288068,3945.0,3941.0,86.0,-0.974846206264994
619292,748.0,779.0,136.0,-14.115194670352
620427,157.0,3078.0,143.0,2.17559004901474
288256,3945.0,229.0,88.0,1.49589572849
287666,3944.0,3078.0,82.0,5.75640581740145
53897,187.0,2764.0,8.0,12.2863522430886
80485,3078.0,554.0,33.0,-3.2102069756494
619246,4166.0,3325.0,136.0,-4.16388822544784
76089,779.0,2890.0,13.0,-7.49485166131948
233767,4081.0,4214.0,59.0,18.6179348767554
80729,3940.0,331.0,34.0,3.65378755510435
288382,2046.0,3945.0,89.0,-18.2483672495685
619215,467.0,554.0,136.0,-11.7548891280302
78909,556.0,2045.0,24.0,-10.5473551890621
620776,2045.0,779.0,145.0,-4.45036439762603
619619,3940.0,437.0,139.0,-1.22178871525561
59515,187.0,281.0,9.0,20.7219076731886
53902,187.0,282.0,8.0,-6.00382039775386
619363,3325.0,737.0,136.0,-12.4529152030673
618629,467.0,3311.0,133.0,8.38503775754397
76882,330.0,737.0,16.0,0.49883497594693
53754,330.0,737.0,8.0,2.6611701708876
53872,187.0,2622.0,8.0,1.22966314013795
82783,2045.0,3336.0,43.0,-2.21299791804474
81063,602.0,1896.0,35.0,1.79356853051993
80422,3325.0,3311.0,32.0,13.7879479911461
619713,748.0,779.0,139.0,2.90257062410353
78933,2128.0,300.0,24.0,-3.42668271892027
53930,219.0,663.0,8.0,8.37127220608107
618462,219.0,1321.0,132.0,5.285022300285
240123,4081.0,467.0,66.0,3.09216387930768
287228,3938.0,277.0,77.0,2.45313718365405
53846,163.0,748.0,8.0,4.48969974173139
53855,163.0,2890.0,8.0,0.653212382973197
77701,2045.0,554.0,19.0,-3.8444461529559
239977,453.0,4211.0,65.0,0.31608338115509
78165,2045.0,466.0,20.0,26.9348058426145
48372,187.0,3311.0,6.0,5.1009092996979
77027,187.0,301.0,16.0,2.59183673094264
619178,157.0,3325.0,135.0,-15.8111256150071
620766,2045.0,437.0,145.0,-2.52405174051517
289172,163.0,3945.0,97.0,4.73829014995816
217963,3938.0,72.0,55.0,17.5366053961918
65195,3325.0,3311.0,11.0,6.90952495953546
288834,2045.0,331.0,94.0,-2.53927370692839
81033,219.0,737.0,35.0,-4.48845759090434
239172,3938.0,779.0,60.0,0.236022406520428
81149,2045.0,232.0,35.0,-1.02998945033516
618709,3938.0,3940.0,133.0,7.70250317222861
619487,748.0,437.0,137.0,6.3119556559934
288871,4088.0,556.0,95.0,52.2835900673595
53851,163.0,3195.0,8.0,3.36158124300017
81255,160.0,737.0,35.0,4.96599266916691
79305,2045.0,466.0,25.0,3.17067480121432
239776,4083.0,3945.0,63.0,-10.1174889182114
287458,3943.0,3078.0,80.0,14.4068542491217
633836,187.0,330.0,12.0,28.74928446802925
76892,330.0,3543.0,16.0,-7.43285046392139
77009,187.0,4210.0,16.0,3.30417487782432
288775,4087.0,3078.0,94.0,0.960960735682131
77867,467.0,837.0,20.0,-16.1982937799282
77796,330.0,556.0,20.0,3.31529249865196
80420,3325.0,2045.0,32.0,-6.94808099737055
79684,219.0,1867.0,27.0,-0.313465882535056
78505,3078.0,3940.0,22.0,3.52485797060454
631711,187.0,331.0,8.0,-8.243382206835925
76909,3942.0,554.0,16.0,50.5672022268336
620904,187.0,554.0,146.0,6.96124271688339
54097,779.0,2890.0,8.0,-18.6763315998689
619706,3946.0,779.0,139.0,0.953676426654046
288662,282.0,68.0,92.0,1.49965188755579
282044,3938.0,4091.0,76.0,3.25649299456312
288985,3945.0,277.0,96.0,2.79017486666822
240299,467.0,4214.0,67.0,4.99339613236855
620054,3940.0,737.0,142.0,2.50206289526152
620183,2045.0,219.0,142.0,-1.04657846202369
240050,602.0,2050.0,65.0,-7.25975334177957
81307,330.0,787.0,36.0,-0.805891356796249
59673,554.0,3336.0,9.0,-3.5533719144489
289042,370.0,4091.0,96.0,-4.29198858340718
81316,3941.0,330.0,36.0,9.13938549792416
59386,330.0,453.0,9.0,-5.22323416365891
80298,554.0,282.0,31.0,-1.80743052079406
79437,1971.0,554.0,26.0,6.07312701859769
76754,1971.0,331.0,15.0,9.99561580461285
620132,219.0,295.0,142.0,60.5328254974558
76204,2048.0,331.0,14.0,-0.12078354569807
53933,219.0,737.0,8.0,-1.38204516792857
239639,4081.0,157.0,62.0,16.7588176419258
79534,330.0,1321.0,27.0,7.09025651507966
82775,2045.0,1896.0,43.0,0.647934439832543
79722,602.0,663.0,27.0,3.66447863909925
287654,68.0,3941.0,81.0,6.14754195475587
80179,187.0,300.0,30.0,3.63914237429698
54008,554.0,748.0,8.0,2.45793971411254
54050,2045.0,772.0,8.0,2.85436612398986
82656,187.0,466.0,43.0,3.11584763114214
618977,157.0,737.0,134.0,-0.108001075954209
455090,3938.0,2046.0,119.0,0.370314401771862
78011,219.0,3010.0,20.0,-0.218819997764738
82018,187.0,330.0,39.0,1.48337541669052
81809,3078.0,331.0,38.0,0.763246727397102
80349,3940.0,331.0,32.0,-0.651861545271551
228555,160.0,282.0,57.0,6.31589057415775
77673,187.0,3940.0,19.0,-1.143692551767
76819,300.0,554.0,15.0,-1.35981613325054
233839,2045.0,331.0,59.0,23.2855075079762
620646,330.0,157.0,145.0,7.70262897150612
81372,163.0,453.0,36.0,1.40968628463646
78893,1231.0,554.0,24.0,4.97566045024936
80553,1231.0,3940.0,33.0,16.5706667318376
620508,187.0,4166.0,144.0,0.443412377857609
53884,187.0,663.0,8.0,-1.68019379204308
618749,282.0,3938.0,133.0,0.283289669585668
618752,282.0,3325.0,133.0,14.004022827775
79551,330.0,2764.0,27.0,-1.34767238765379
620542,3946.0,2045.0,144.0,-0.101155961065134
77135,554.0,663.0,16.0,17.749681221659
266253,453.0,68.0,73.0,6.80185540497802
288099,3938.0,4091.0,86.0,3.41745258281884
78728,556.0,282.0,23.0,4.41507419004337
233773,4081.0,4212.0,59.0,0.165906818282514
79205,602.0,837.0,25.0,8.73444965335938
76900,330.0,466.0,16.0,0.988293294930264
79211,602.0,556.0,25.0,5.58526895720707
620128,219.0,3336.0,142.0,0.817423904079259
288669,3325.0,4091.0,92.0,6.36805650022904
239769,187.0,4084.0,63.0,-19.3087338053865
455049,453.0,4084.0,119.0,-0.841724286552832
59457,467.0,3928.0,9.0,-3.76167678954403
81626,779.0,663.0,36.0,2.10643115355329
77377,187.0,300.0,17.0,2.95372319163957
81703,160.0,748.0,36.0,4.77766239475254
70461,1971.0,331.0,12.0,12.960669902526
288156,3945.0,4087.0,87.0,-1.69440361056572
266300,3938.0,277.0,73.0,-0.101986521577522
76521,779.0,330.0,14.0,6.67408979640019
81720,160.0,787.0,36.0,3.04349908108854
59402,330.0,556.0,9.0,16.91876985792
82526,330.0,748.0,43.0,-7.1803317735477
79242,554.0,663.0,25.0,3.68788016379068
76411,602.0,2622.0,14.0,-14.2522976916405
80778,1867.0,282.0,34.0,-10.34103832206
618733,2045.0,554.0,133.0,8.9137455094888
620435,157.0,779.0,143.0,2.44014999948247
620806,3311.0,554.0,145.0,6.77247572002789
77081,3938.0,330.0,16.0,0.194984386993447
618617,467.0,3078.0,133.0,19.7031757744088
287478,3945.0,229.0,80.0,-2.1625983884326
81785,331.0,2045.0,38.0,6.67296977195133
80595,2128.0,282.0,33.0,11.9224808521702
79695,219.0,2890.0,27.0,-0.533064950731542
79578,467.0,772.0,27.0,-2.59286940752955
77644,2048.0,2045.0,19.0,7.66206100597644
78485,3939.0,330.0,22.0,-12.2922043476598
207571,3938.0,72.0,177.0,-8.18675252662913
287199,3945.0,3941.0,77.0,2.92442623850174
288450,3938.0,3941.0,90.0,4.02577263885451
79228,554.0,281.0,25.0,17.2277236350845
82201,1971.0,330.0,41.0,3.79872469062219
619367,157.0,3940.0,136.0,-24.7900792858373
620900,187.0,219.0,146.0,7.83534147269321
454989,3946.0,3078.0,118.0,8.21354934677838
76979,163.0,3195.0,16.0,0.833920981725798
288504,453.0,4091.0,91.0,12.8349789111448
76315,187.0,4209.0,14.0,22.1234284306846
82577,467.0,356.0,43.0,-19.6751767956658
77719,3311.0,2045.0,19.0,-1.18305493531603
80177,187.0,554.0,30.0,4.47872931615188
75788,467.0,4209.0,13.0,1.63715126891691
59703,2045.0,4209.0,9.0,0.450737435940885
239940,554.0,157.0,64.0,16.6135892585903
287407,3938.0,282.0,79.0,-3.60222352752001
78756,3325.0,3940.0,23.0,7.41329835793728
288346,3945.0,3946.0,89.0,0.683759796641161
70445,3942.0,554.0,12.0,23.875845809772
239669,3938.0,4085.0,62.0,2.62011024136443
78922,779.0,2045.0,24.0,-3.97918801033842
287186,3944.0,3078.0,77.0,7.06396811131642
59557,1896.0,282.0,9.0,8.19515928664728
81572,2045.0,330.0,36.0,10.3216962984505
54088,779.0,663.0,8.0,-0.751823608696636
82832,779.0,295.0,43.0,1.38681034721825
80868,330.0,331.0,35.0,-7.07255960003291
619794,157.0,554.0,139.0,7.88769409143898
48325,3939.0,2045.0,6.0,5.20851938815414
619863,4166.0,779.0,140.0,0.999318381044303
217903,467.0,4214.0,55.0,25.1792091176833
82562,467.0,663.0,43.0,3.66420333311278
620245,330.0,748.0,143.0,5.13273839688668
53623,2048.0,330.0,7.0,24.6982970299135
620678,1923.0,3078.0,145.0,11.713886773611
233843,4084.0,3078.0,59.0,10.0843332378032
288421,3944.0,3941.0,90.0,2.92832915778443
287316,3938.0,282.0,78.0,3.87813734665909
81775,282.0,330.0,37.0,2.00834532124994
618691,3946.0,737.0,133.0,-0.0024208594312998
53903,187.0,562.0,8.0,2.93832787076757
454992,3938.0,453.0,118.0,8.3816736260421
81404,163.0,788.0,36.0,2.94590626199768
288134,68.0,3941.0,86.0,6.93527815960969
239190,554.0,2046.0,60.0,8.89933504964471
287812,779.0,3945.0,83.0,6.75673465497571
82583,467.0,466.0,43.0,15.1934316580802
271585,3945.0,3942.0,74.0,4.56535219412242
78662,3940.0,3311.0,23.0,12.267344815587
79449,187.0,2128.0,26.0,-3.34954440479155
82615,163.0,295.0,43.0,4.2731484395483
77886,467.0,787.0,20.0,-2.04838435675258
81411,187.0,453.0,36.0,4.60555271269723
82794,2045.0,356.0,43.0,-2.97336241772283
618999,437.0,779.0,135.0,9.03062702251328
82606,163.0,229.0,43.0,-0.218622838774041
81896,554.0,2045.0,38.0,1.31146088071193
619066,219.0,3940.0,135.0,12.6934079522845
78138,2045.0,1896.0,20.0,21.0814827526696
618980,157.0,779.0,134.0,-1.79814174536825
79599,163.0,281.0,27.0,-2.90570272142166
620521,219.0,3940.0,144.0,17.7341651000781
287412,3938.0,4091.0,79.0,3.80276281016069
618852,4166.0,779.0,134.0,-4.2403344798778
79144,1896.0,330.0,25.0,-15.9506508701106
287294,3945.0,3944.0,78.0,3.41632329139238
76253,467.0,3543.0,14.0,-19.267108588839
240020,187.0,72.0,65.0,-0.985503259072107
79771,554.0,301.0,27.0,14.7983588812721
228456,453.0,72.0,57.0,3.82319306970888
619010,467.0,3078.0,135.0,16.7830066835591
282046,3938.0,3520.0,76.0,-2.04443796762216
620320,187.0,4208.0,143.0,-0.0788847425073975
620855,467.0,437.0,146.0,1.43629498306158
79250,554.0,232.0,25.0,11.4307099393686
287682,3945.0,3943.0,82.0,-0.606846759803708
217887,437.0,72.0,55.0,28.6416812137409
233824,554.0,3942.0,59.0,50.2738990603657
76485,2045.0,2622.0,14.0,-5.40855990645724
239150,187.0,4083.0,60.0,-3.61409288180889
80051,1231.0,331.0,29.0,1.26348246818545
618660,187.0,4166.0,133.0,-1.54811706353418
