,drug_row,drug_col,cell_line_name,synergy_loewe
159354,697.0,491.0,49.0,-33.9975526960924
647036,753.0,779.0,49.0,-4.2114901827798
159241,827.0,352.0,49.0,-27.0315253520239
646669,752.0,790.0,164.0,-0.6758375247275471
646823,827.0,787.0,49.0,-31.951694966382263
647431,331.0,406.0,49.0,-13.670039187552597
159871,1347.0,202.0,49.0,-56.300850960015
160052,1347.0,397.0,49.0,-9.58197199810022
159322,501.0,527.0,49.0,-24.2280398298699
646661,59.0,31.0,164.0,-0.197172203057441
160693,173.0,491.0,49.0,-64.3620130427008
159621,731.0,470.0,49.0,-13.6575800058906
647142,37.0,756.0,49.0,-2.599157490128136
159864,470.0,202.0,49.0,-5.30191840901013
159183,296.0,470.0,49.0,-8.88776746156844
647287,67.0,787.0,49.0,-9.624329712121463
160084,518.0,1316.0,49.0,-24.6121488812127
160536,31.0,127.0,49.0,-21.0122205746839
160179,719.0,300.0,49.0,-17.1389827383764
160004,570.0,822.0,49.0,-11.863630528868
647553,780.0,480.0,49.0,-2.5137601523168613
158853,606.0,480.0,49.0,-8.08670252695732
