,drug_row,drug_col,cell_line_name,synergy_loewe
647580,780.0,1239.0,49.0,-4.001102141554225
647595,1348.0,420.0,49.0,-11.83061743487999
647597,1348.0,1590.0,49.0,-7.712261097188335
647600,1348.0,46.0,49.0,-9.304979610637526
647603,1348.0,1239.0,49.0,-10.118078158194797
647609,1883.0,1869.0,49.0,-2.19938766910084
647622,240.0,159.0,49.0,2.903959487235867
647624,240.0,1358.0,49.0,-10.804556833321657
647625,240.0,46.0,49.0,-18.8022066655059
647630,352.0,822.0,49.0,-3.9761115203024953
647637,352.0,80.0,49.0,-3.98248484991643
647642,352.0,729.0,49.0,-0.3097586856044539
647645,352.0,46.0,49.0,0.5790820147446175
647652,352.0,15.0,49.0,-7.122340082223619
647655,1239.0,453.0,49.0,-11.897126815617169
647659,491.0,420.0,49.0,-1.071355962804955
647668,112.0,1590.0,49.0,-4.48291952590994
647674,127.0,420.0,49.0,-14.50361070022525
647676,127.0,46.0,49.0,-21.032770322743065
647694,15.0,1358.0,49.0,-11.680160409966309
647698,15.0,491.0,49.0,-9.05774813062602
647699,15.0,112.0,49.0,-1.88381076851628
