,drug_row,drug_col,cell_line_name,synergy_hsa
647631,352.0,756.0,49.0,5.321248762050665
647634,352.0,465.0,49.0,1.889051397809205
647646,352.0,453.0,49.0,10.36278164865255
647648,352.0,1239.0,49.0,-4.18958032319958
647654,1239.0,1358.0,49.0,-2.48519709409402
647658,1239.0,1869.0,49.0,0.023505403305383
647664,491.0,1239.0,49.0,-4.032894299805179
647665,491.0,491.0,49.0,3.57741567710679
647667,112.0,465.0,49.0,2.53744587147788
647672,112.0,1239.0,49.0,-6.918883440653112
647678,3931.0,780.0,49.0,3.26347649803082
647679,15.0,822.0,49.0,-2.58363416333296
647692,15.0,729.0,49.0,-1.2753262106415666
647702,1869.0,1869.0,49.0,-0.04833434702345
647703,31.0,420.0,49.0,-0.4118021936494034
