,drug_row,drug_col,cell_line_name,synergy_hsa
77916,163.0,3336.0,20.0,20.4203670053039
77918,163.0,3195.0,20.0,-4.54782399974678
77919,163.0,229.0,20.0,24.3720222329861
77922,163.0,2890.0,20.0,-1.14336488667702
77927,163.0,301.0,20.0,-12.640201015242
77930,163.0,282.0,20.0,-0.236418151416183
77937,1971.0,330.0,20.0,0.555903732701899
77939,1971.0,219.0,20.0,-3.47186859299907
77940,1971.0,554.0,20.0,3.09940774969459
77941,1971.0,2045.0,20.0,-1.14046541852255
77943,1971.0,3311.0,20.0,4.97488851097928
77947,187.0,453.0,20.0,-4.22322065388315
77951,187.0,540.0,20.0,7.44019433312374
77957,187.0,1867.0,20.0,-2.88047293784611
77962,187.0,3336.0,20.0,3.67246193068452
77975,187.0,2128.0,20.0,-0.29558412613794
77978,187.0,787.0,20.0,-2.85617875050634
77985,1896.0,282.0,20.0,4.48409813604095
77986,1867.0,331.0,20.0,6.4832206132147
77987,1867.0,330.0,20.0,7.37631545363724
78001,1231.0,554.0,20.0,1.10330213738208
78002,1231.0,2045.0,20.0,0.615888742047689
78020,219.0,837.0,20.0,7.67185614038242
78024,219.0,737.0,20.0,0.33609099814985
78027,219.0,3195.0,20.0,-2.3006547794724
78032,219.0,3928.0,20.0,4.45248495504667
78036,219.0,301.0,20.0,3.71611949539409
78037,219.0,356.0,20.0,-10.0167709165219
78040,219.0,2128.0,20.0,-0.312381098424928
78051,602.0,281.0,20.0,7.71705472886662
78054,602.0,453.0,20.0,-1.82396028252611
78060,602.0,1321.0,20.0,6.09978589062851
78061,602.0,1896.0,20.0,9.75545314231251
78062,602.0,4210.0,20.0,14.7358758266163
78072,602.0,229.0,20.0,-3.98764686812512
78074,602.0,2890.0,20.0,1.93647046096192
78075,602.0,3928.0,20.0,2.57475327404722
78078,602.0,3543.0,20.0,-3.64457497952241
78085,602.0,208.0,20.0,-17.5117561924516
78086,602.0,466.0,20.0,12.3364127921241
78089,554.0,2622.0,20.0,5.07564347755979
78091,554.0,3010.0,20.0,0.139807463390048
78097,554.0,1896.0,20.0,25.7999799248982
78102,554.0,748.0,20.0,4.19251341673097
78109,554.0,232.0,20.0,5.52741377599416
78125,556.0,2045.0,20.0,11.232180176456
78126,556.0,282.0,20.0,-2.84768692850382
78128,2045.0,330.0,20.0,5.95536487122141
78146,2045.0,554.0,20.0,-9.87250881085484
78148,2045.0,556.0,20.0,8.76027662500433
78150,2045.0,229.0,20.0,22.9920687053729
78155,2045.0,2764.0,20.0,3.84867966491849
78157,2045.0,301.0,20.0,-1.38433449377454
78161,2045.0,562.0,20.0,-4.17131099514321
78175,779.0,546.0,20.0,1.18000089205596
78180,779.0,1896.0,20.0,-13.4084099706116
78189,779.0,554.0,20.0,2.69204184416685
78191,779.0,556.0,20.0,13.1316659368071
78192,779.0,3195.0,20.0,5.22399613779832
78195,779.0,2045.0,20.0,0.852625708242334
78200,779.0,3543.0,20.0,9.96409745286226
78206,779.0,562.0,20.0,2.82750580871924
78303,331.0,2045.0,21.0,12.3638342221446
78306,331.0,2128.0,21.0,8.38060964272165
78307,331.0,3311.0,21.0,11.8482355385009
78308,3939.0,331.0,21.0,10.6793070554599
78309,3939.0,330.0,21.0,2.33204108707904
78316,330.0,300.0,21.0,0.219593304621351
78326,2048.0,3311.0,21.0,0.876388906209676
78327,3078.0,331.0,21.0,2.8480901429668
78331,3078.0,554.0,21.0,-1.7034788458445
78340,3940.0,282.0,21.0,0.144585873645021
78346,1971.0,219.0,21.0,2.76820429748443
78353,187.0,3940.0,21.0,-0.227630636804138
78358,187.0,282.0,21.0,0.0960072596639482
78359,187.0,2128.0,21.0,-7.0673491263479
78374,1231.0,282.0,21.0,-1.46409856038171
78384,779.0,3940.0,21.0,-0.0206785186751205
78389,779.0,3311.0,21.0,8.66719997448521
78390,300.0,554.0,21.0,4.42492023668304
78393,282.0,2045.0,21.0,5.4323479574148
78395,2128.0,2045.0,21.0,-1.75612625335829
78404,3325.0,219.0,21.0,-8.80452168697965
78407,3325.0,282.0,21.0,14.4641256359426
78408,3325.0,3311.0,21.0,2.74434508576956
78453,1896.0,331.0,171.0,-0.0400266842787308
78455,1896.0,2045.0,171.0,2.52443735017927
78460,1867.0,282.0,171.0,-2.21246622839926
78462,554.0,2045.0,171.0,-0.147643981333437
78489,3939.0,2045.0,22.0,-8.29987470125304
78490,3939.0,282.0,22.0,-21.8723915151524
78499,2048.0,219.0,22.0,0.504285027490824
78515,3940.0,300.0,22.0,3.07986088910586
78517,3940.0,2128.0,22.0,3.1121845666543
78519,1971.0,331.0,22.0,6.0236807364292
78523,1971.0,554.0,22.0,12.2599722869263
78524,1971.0,2045.0,22.0,8.21938795173612
78532,187.0,2045.0,22.0,7.98789530477798
78553,219.0,330.0,22.0,0.683657031346526
78556,219.0,2128.0,22.0,1.22899497542977
78557,2045.0,554.0,22.0,9.18063762093588
78573,2128.0,282.0,22.0,2.39232981439286
78580,3325.0,219.0,22.0,-6.56757846298914
78629,3939.0,2045.0,23.0,3.01985500675531
78630,3939.0,282.0,23.0,9.83990287730237
78632,330.0,300.0,23.0,5.05564164824002
78633,330.0,282.0,23.0,3.5558380099929
78634,330.0,2128.0,23.0,3.34756770786408
78642,2048.0,3311.0,23.0,12.0556863121781
78648,3078.0,2045.0,23.0,2.0046565337009
78650,3078.0,3311.0,23.0,4.69515964488727
78664,3941.0,330.0,23.0,8.25557009262857
78665,3941.0,2045.0,23.0,12.4242006578629
78679,1971.0,330.0,23.0,0.25589026678793
78680,1971.0,3940.0,23.0,3.37537589654256
78683,1971.0,2045.0,23.0,-1.7840034810427
78686,187.0,330.0,23.0,3.76019863794576
78689,187.0,554.0,23.0,5.69170901585721
78718,219.0,2045.0,23.0,2.12333681126763
78720,219.0,2128.0,23.0,-2.59997139746552
78723,3938.0,554.0,23.0,6.12755569863645
78725,554.0,331.0,23.0,-5.54778527687279
78726,554.0,2045.0,23.0,8.74792879866748
78732,3928.0,2045.0,23.0,7.19582859550006
78733,779.0,331.0,23.0,11.704085241315
78735,779.0,3940.0,23.0,2.06758571123472
78747,2128.0,554.0,23.0,21.6203662757977
78758,3325.0,554.0,23.0,19.0163854645797
78795,331.0,330.0,24.0,2.29134305574644
78797,331.0,300.0,24.0,5.05924116257379
78804,3939.0,219.0,24.0,16.1199302953026
78808,3939.0,3311.0,24.0,7.50369065093215
78812,330.0,3311.0,24.0,3.56808747622368
78815,2048.0,3940.0,24.0,-0.831989871811271
78825,3078.0,2045.0,24.0,0.291737195035446
78826,3078.0,282.0,24.0,-0.509030416330158
78832,3940.0,331.0,24.0,0.167549844068222
78837,3940.0,282.0,24.0,4.31160409693021
78840,3941.0,331.0,24.0,-7.47228559106165
78843,3941.0,282.0,24.0,-4.54459767172208
78845,3942.0,556.0,24.0,-15.2125160288362
78846,3943.0,3078.0,24.0,5.23541522702723
78851,1321.0,2045.0,24.0,-16.100204216341
78859,163.0,282.0,24.0,-10.7842832785837
78860,1971.0,331.0,24.0,2.14403235738321
78865,1971.0,2045.0,24.0,0.827629830013982
78873,187.0,3311.0,24.0,4.07173469163511
78875,1896.0,330.0,24.0,4.46790209460187
78879,1867.0,330.0,24.0,-4.63503092758455
78902,3946.0,3078.0,24.0,6.57983895959886
78910,556.0,282.0,24.0,8.70820317449033
78911,2045.0,331.0,24.0,26.5920442632598
78915,3928.0,330.0,24.0,-14.1437579146661
78925,300.0,554.0,24.0,5.66377119710183
78927,282.0,331.0,24.0,4.37220926315159
78928,282.0,330.0,24.0,1.75704598456119
78944,3325.0,282.0,24.0,5.08819445664442
78945,3325.0,3311.0,24.0,9.68387943202391
78973,330.0,2039.0,25.0,-5.00763983405026
78978,330.0,540.0,25.0,4.57225026967991
78983,330.0,4210.0,25.0,1.40804079775368
78987,330.0,748.0,25.0,3.20070468920101
79002,330.0,295.0,25.0,6.33994884600973
79004,330.0,787.0,25.0,3.82411869076362
79013,3941.0,330.0,25.0,19.4760668922655
79026,467.0,3010.0,25.0,2.60409995918631
79028,467.0,540.0,25.0,1.56784866450884
79029,467.0,4209.0,25.0,-0.877119093692753
79032,467.0,1896.0,25.0,-4.28070378166839
79034,467.0,1867.0,25.0,1.1118931516838
79036,467.0,663.0,25.0,6.68413013106998
79039,467.0,737.0,25.0,-0.168491617913771
79042,467.0,3195.0,25.0,-0.799963190850646
79045,467.0,2890.0,25.0,3.58726003566186
79056,467.0,208.0,25.0,-5.80803175453645
79058,1321.0,331.0,25.0,4.25998102647363
79062,3945.0,330.0,25.0,10.2354306571798
79067,163.0,2039.0,25.0,0.948971330158826
79068,163.0,2622.0,25.0,1.92796246961142
79075,163.0,1321.0,25.0,-10.7999674380755
79076,163.0,1896.0,25.0,8.75678015597135
79094,163.0,3543.0,25.0,0.499968492486889
79095,163.0,301.0,25.0,0.204748484107255
79097,163.0,295.0,25.0,8.70411244038927
79100,163.0,787.0,25.0,0.800321451310929
79110,187.0,546.0,25.0,-8.74886889301505
79112,187.0,4209.0,25.0,-0.163813275852705
79122,187.0,737.0,25.0,0.848053316042775
79124,187.0,556.0,25.0,4.22864727133159
79127,187.0,232.0,25.0,-1.0876871422
79130,187.0,3928.0,25.0,8.98054091273212
79132,187.0,2764.0,25.0,6.91919020834839
79136,187.0,295.0,25.0,7.95197298885321
79139,187.0,787.0,25.0,3.17590717824882
79140,187.0,788.0,25.0,2.01188717902551
79145,1896.0,2045.0,25.0,0.07961862018468
79149,1867.0,2045.0,25.0,4.64074351095763
79163,219.0,1867.0,25.0,2.06034565915885
79173,219.0,232.0,25.0,0.340478281489368
79193,602.0,2039.0,25.0,-1.97975903834601
79197,602.0,546.0,25.0,-4.23604154345516
79204,602.0,1867.0,25.0,1.78398029735732
79216,602.0,3928.0,25.0,-1.62394211483778
79217,602.0,359.0,25.0,1.13198734366101
79222,602.0,295.0,25.0,-3.05148720444062
79224,602.0,787.0,25.0,-0.688321416615404
79227,602.0,466.0,25.0,-23.6997471613109
79232,554.0,3010.0,25.0,7.11563819948974
79233,554.0,546.0,25.0,-4.00353205942802
79247,554.0,556.0,25.0,3.0795633356279
79263,554.0,788.0,25.0,5.48447230634417
79265,554.0,466.0,25.0,-7.15202546504598
79267,556.0,282.0,25.0,4.1760860755631
79269,2045.0,330.0,25.0,7.49136072051163
79270,2045.0,2039.0,25.0,-1.11626601328228
79274,2045.0,546.0,25.0,-5.27585101742652
79275,2045.0,540.0,25.0,-0.116610685802587
79276,2045.0,4209.0,25.0,-2.18755366799925
79280,2045.0,4210.0,25.0,1.17640987375114
79281,2045.0,1867.0,25.0,2.08396123882977
79284,2045.0,748.0,25.0,4.71237685134265
79289,2045.0,3195.0,25.0,4.98801887075101
79301,2045.0,562.0,25.0,-0.816112467619894
79303,2045.0,788.0,25.0,-0.176372436485919
79304,2045.0,208.0,25.0,-2.76426014945436
79309,779.0,281.0,25.0,-5.55982242089368
79315,779.0,540.0,25.0,-1.23949303419037
79319,779.0,1896.0,25.0,-1.57570429851107
79320,779.0,4210.0,25.0,-2.20792097247072
79324,779.0,748.0,25.0,-4.44836424912462
79331,779.0,232.0,25.0,-5.66792794203599
79332,779.0,2890.0,25.0,-0.628031534993212
79334,779.0,359.0,25.0,3.18757847575976
79336,779.0,3543.0,25.0,-1.18449721455534
79341,779.0,787.0,25.0,2.31642347027974
79397,331.0,3311.0,26.0,-1.60728000431873
79400,3939.0,3940.0,26.0,5.76868358416717
79402,3939.0,554.0,26.0,3.40318012906331
79404,3939.0,282.0,26.0,-0.119780907090776
79407,330.0,282.0,26.0,-4.87655563859382
79409,330.0,3311.0,26.0,-1.10748931596343
79412,2048.0,3940.0,26.0,-2.29943378084017
79414,2048.0,2045.0,26.0,0.271766563665942
79418,3078.0,330.0,26.0,-3.00022708206144
79421,3078.0,554.0,26.0,-3.3557998804436
79424,3078.0,3311.0,26.0,2.47246069220792
79428,3940.0,2045.0,26.0,3.52380080537017
79435,1971.0,3940.0,26.0,-1.45971252168324
79444,187.0,219.0,26.0,0.663915463145704
79445,187.0,554.0,26.0,-3.80382559536948
79461,1231.0,3940.0,26.0,9.09589434028509
79472,779.0,331.0,26.0,-0.17996057505986
79473,779.0,330.0,26.0,-0.395967479416826
79483,282.0,2045.0,26.0,-0.227956103100627
79490,3311.0,2128.0,26.0,-0.467351800663762
79496,3325.0,2045.0,26.0,7.88863774654026
79524,330.0,331.0,27.0,-1.12760736042589
79527,330.0,2622.0,27.0,-0.792967697725986
79530,330.0,546.0,27.0,0.863956773749873
79532,330.0,4209.0,27.0,6.4794488942657
79540,330.0,748.0,27.0,-3.05979587807131
79541,330.0,772.0,27.0,-0.440026267939811
79542,330.0,737.0,27.0,0.236342704978822
79549,330.0,3928.0,27.0,1.73694379333949
79550,330.0,359.0,27.0,-0.499288387182738
79553,330.0,301.0,27.0,11.6837611581813
79555,330.0,295.0,27.0,2.41588818189146
79556,330.0,562.0,27.0,-3.45997379687118
79557,330.0,787.0,27.0,1.39246500335975
79560,330.0,466.0,27.0,2.23648364032678
79566,467.0,3010.0,27.0,2.42818695523586
79574,467.0,1867.0,27.0,8.61655427810627
79592,467.0,295.0,27.0,3.09209025602377
79593,467.0,562.0,27.0,-13.3403970756778
79597,467.0,466.0,27.0,6.04775466794584
79600,163.0,2039.0,27.0,0.223634894444467
79604,163.0,546.0,27.0,-2.32484218472122
79606,163.0,4209.0,27.0,3.13555317502013
79610,163.0,4210.0,27.0,0.564382852959289
79616,163.0,737.0,27.0,1.79989389835228
79621,163.0,232.0,27.0,0.387379446316728
79622,163.0,2890.0,27.0,0.580457126011492
79632,163.0,788.0,27.0,-0.120223113987693
79633,163.0,208.0,27.0,0.707536601044303
79635,187.0,331.0,27.0,11.9032436956829
79636,187.0,281.0,27.0,5.34807359720329
79638,187.0,2622.0,27.0,3.30415389953507
79641,187.0,546.0,27.0,1.37181537472867
79647,187.0,4210.0,27.0,3.82036696185097
79652,187.0,772.0,27.0,5.60775141644995
79656,187.0,3195.0,27.0,2.23915413569988
79660,187.0,3928.0,27.0,-0.235467795940397
79663,187.0,3543.0,27.0,1.87671932705697
79665,187.0,356.0,27.0,0.696099831057564
79673,219.0,2039.0,27.0,5.71204563811578
79682,219.0,1896.0,27.0,2.27202048477467
79686,219.0,663.0,27.0,8.1961975629587
79688,219.0,772.0,27.0,5.37156976372992
79693,219.0,229.0,27.0,6.00355162206258
79694,219.0,232.0,27.0,-2.36034345793534
79699,219.0,3543.0,27.0,5.10050050800922
79703,219.0,562.0,27.0,-5.57945484858995
79704,219.0,787.0,27.0,1.05593264788009
79706,219.0,208.0,27.0,7.12442943336143
79707,219.0,466.0,27.0,8.15969075737512
79711,602.0,453.0,27.0,0.651698531002557
79712,602.0,3010.0,27.0,3.87975518062235
79714,602.0,540.0,27.0,7.04421265135636
79715,602.0,4209.0,27.0,8.90735005268069
79720,602.0,1867.0,27.0,2.97964002717773
79727,602.0,556.0,27.0,13.3314941861728
79734,602.0,2764.0,27.0,1.45583241526233
79735,602.0,3543.0,27.0,1.21141024132909
79736,602.0,301.0,27.0,-4.36021415731229
79741,602.0,466.0,27.0,3.63994181129027
79746,554.0,453.0,27.0,8.57991694446937
79748,554.0,546.0,27.0,5.45191732239553
79753,554.0,1896.0,27.0,1.25330814232898
79756,554.0,837.0,27.0,2.49940210938407
79758,554.0,748.0,27.0,5.45094603286221
79766,554.0,2890.0,27.0,3.40747839397784
79768,554.0,359.0,27.0,10.7362888752074
79781,2045.0,2039.0,27.0,0.99521881850358
79784,2045.0,3010.0,27.0,1.29545680157078
79806,2045.0,2764.0,27.0,5.1486646505403
79807,2045.0,3543.0,27.0,2.78350675557266
79809,2045.0,356.0,27.0,-0.131682240745153
79813,2045.0,788.0,27.0,0.343644279040341
79814,2045.0,208.0,27.0,5.52064283388007
79817,779.0,281.0,27.0,0.0522169326301082
79818,779.0,2039.0,27.0,8.07568306936512
79828,779.0,1867.0,27.0,7.01187326146893
79834,779.0,556.0,27.0,11.39644234013
79836,779.0,232.0,27.0,3.62350459125102
79838,779.0,3928.0,27.0,2.41942584801021
79848,779.0,208.0,27.0,6.24011353655637
79887,160.0,331.0,27.0,6.04836079604891
79888,160.0,281.0,27.0,-4.74378183170862
79890,160.0,2622.0,27.0,3.61569005478834
79902,160.0,663.0,27.0,0.532399110869461
79903,160.0,748.0,27.0,2.05548440103539
79904,160.0,772.0,27.0,1.16797169503759
79916,160.0,301.0,27.0,-9.10778157842797
79917,160.0,356.0,27.0,0.392423436818064
79918,160.0,295.0,27.0,0.895188842198599
79920,160.0,787.0,27.0,0.451464651712902
79922,160.0,208.0,27.0,1.97219964413932
79930,3941.0,2045.0,28.0,9.53662428641753
79931,3941.0,282.0,28.0,9.39178259933938
79932,3942.0,554.0,28.0,4.95561729473238
79942,3945.0,2045.0,28.0,-0.0396766030124195
79943,3945.0,282.0,28.0,8.82365691922838
79950,187.0,2045.0,28.0,1.67185058691642
79966,554.0,282.0,28.0,-9.76857314354409
79967,556.0,2045.0,28.0,-1.91178876698701
79975,282.0,330.0,28.0,5.02783784565202
79993,3939.0,219.0,29.0,0.980016551183965
79998,330.0,300.0,29.0,3.84423187668721
80001,330.0,3311.0,29.0,5.62738290147788
80003,2048.0,330.0,29.0,14.3680507358662
80004,2048.0,3940.0,29.0,-0.172507332528405
80006,2048.0,2045.0,29.0,12.2278689656917
80012,3078.0,219.0,29.0,1.11605132979604
80014,3078.0,2045.0,29.0,3.40433352964378
80015,3078.0,282.0,29.0,3.75983657071496
80028,1971.0,219.0,29.0,0.499181123511623
80060,219.0,2045.0,29.0,6.05157157095356
80064,779.0,331.0,29.0,19.824444771125
80066,779.0,3940.0,29.0,1.28374507118748
80067,779.0,219.0,29.0,4.90361071380125
80068,779.0,554.0,29.0,15.8036351504318
80072,300.0,554.0,29.0,10.5526442391424
80074,282.0,554.0,29.0,13.9604176161329
80080,3311.0,554.0,29.0,6.42754531594766
80087,3325.0,554.0,29.0,9.70398213633058
80124,331.0,330.0,30.0,1.52417020776841
80126,331.0,300.0,30.0,4.46044932092048
80128,331.0,2128.0,30.0,6.68419729943877
80145,2048.0,219.0,30.0,-3.27659185357162
80149,3078.0,331.0,30.0,-4.7919536324471
80150,3078.0,330.0,30.0,-6.49936961749426
80153,3078.0,554.0,30.0,-9.24422121849689
80154,3078.0,2045.0,30.0,-6.1168392333595
80156,3078.0,3311.0,30.0,-3.49985063611343
80160,3940.0,2045.0,30.0,2.03210654800616
80166,1971.0,330.0,30.0,6.51621530475153
80169,1971.0,554.0,30.0,9.80427042472303
80172,1971.0,3311.0,30.0,14.0037859673609
80175,187.0,3940.0,30.0,9.06793262080769
80181,187.0,2128.0,30.0,4.44808367418257
80196,1231.0,282.0,30.0,1.55195497932183
80201,219.0,282.0,30.0,2.35185040506782
80208,779.0,554.0,30.0,5.00796780944061
80210,779.0,282.0,30.0,4.80831296592965
80214,282.0,554.0,30.0,5.8237191867585
80217,2128.0,2045.0,30.0,2.02811047316849
80219,2128.0,282.0,30.0,1.03665156927923
80220,3311.0,554.0,30.0,8.64014251784405
80223,3325.0,331.0,30.0,0.0081761395951651
80228,3325.0,2045.0,30.0,1.85666534870311
80264,3942.0,554.0,31.0,9.03633816054309
80267,3944.0,3078.0,31.0,-3.70724986710622
80270,1321.0,330.0,31.0,1.76263366812144
80279,163.0,282.0,31.0,16.3083124190176
80289,1867.0,330.0,31.0,2.3399847806649
80290,1867.0,2045.0,31.0,2.15195456152868
80295,3938.0,3941.0,31.0,14.8285083825905
80300,556.0,282.0,31.0,10.4559623447637
80322,3939.0,331.0,32.0,-0.0557837123626229
80326,3939.0,554.0,32.0,-2.36757475779663
80328,3939.0,282.0,32.0,0.575937065115235
80332,330.0,2128.0,32.0,-9.76378071957901
80350,3940.0,219.0,32.0,3.52379400978875
80355,3940.0,2128.0,32.0,-0.244867772160195
80356,3940.0,3311.0,32.0,2.74062402463968
80358,1971.0,330.0,32.0,-4.51199248826119
80359,1971.0,3940.0,32.0,2.19593175574863
80365,187.0,331.0,32.0,9.86336172708186
80385,1231.0,3940.0,32.0,1.87206080514495
80391,219.0,330.0,32.0,-3.9521878459226
80392,219.0,2045.0,32.0,6.28442312574838
80400,779.0,554.0,32.0,3.67997734831868
80407,282.0,2045.0,32.0,5.26406703817074
80409,2128.0,2045.0,32.0,0.780700934804994
80410,2128.0,300.0,32.0,0.711431693397231
80414,3311.0,2128.0,32.0,3.42862402134767
80418,3325.0,219.0,32.0,7.65240774416975
80464,3939.0,3940.0,33.0,-6.06395964698998
80471,330.0,282.0,33.0,-0.243772910165895
80472,330.0,2128.0,33.0,-2.08385674253008
80476,2048.0,3940.0,33.0,-14.0646117631742
80496,3940.0,2045.0,33.0,1.30799408564237
80500,3940.0,3311.0,33.0,4.72342115574003
80505,3942.0,554.0,33.0,5.61605314633362
80513,1321.0,282.0,33.0,8.36351171639881
80520,163.0,282.0,33.0,-2.64024616319805
80524,1971.0,219.0,33.0,-6.28401277502214
80533,187.0,2128.0,33.0,-11.3434490197049
80534,187.0,3311.0,33.0,9.11594318194075
80536,1896.0,330.0,33.0,1.63996355402999
80537,1896.0,2045.0,33.0,1.42854982767148
80541,1867.0,2045.0,33.0,8.1757209374364
80552,1231.0,330.0,33.0,-1.55620903373916
80555,1231.0,2045.0,33.0,-4.13570155320335
80557,1231.0,3311.0,33.0,2.26461692484881
80559,219.0,330.0,33.0,-11.4683920912337
80563,3946.0,3078.0,33.0,7.31177497700271
80564,3938.0,330.0,33.0,-4.81986930571585
80567,554.0,331.0,33.0,-1.59172597827225
80572,2045.0,331.0,33.0,7.03114029246016
80588,282.0,331.0,33.0,2.62854274965878
80590,282.0,554.0,33.0,10.2446286982796
80591,282.0,2045.0,33.0,10.8401366887596
80597,3311.0,2045.0,33.0,6.88489311230114
80598,3311.0,2128.0,33.0,9.18798375697034
80599,3325.0,331.0,33.0,11.1078283666574
80603,3325.0,554.0,33.0,0.968124506270097
80606,3325.0,3311.0,33.0,15.0475042767054
80692,331.0,330.0,34.0,3.70388090038126
80694,331.0,300.0,34.0,0.819825915126784
80700,3939.0,3940.0,34.0,6.11958851696014
80706,330.0,300.0,34.0,0.0365581143960668
80707,330.0,282.0,34.0,5.74382987558268
80708,330.0,2128.0,34.0,-1.30791509069896
80711,2048.0,330.0,34.0,14.8605561870738
80712,2048.0,3940.0,34.0,-1.12466668382432
80719,3078.0,3940.0,34.0,-0.303368257882098
80722,3078.0,2045.0,34.0,-2.61181091826778
80732,3940.0,2045.0,34.0,6.98742525727613
80754,163.0,330.0,34.0,-1.49967672942584
80755,163.0,2045.0,34.0,0.208104684212729
80763,1971.0,282.0,34.0,-0.191918546993713
80767,187.0,554.0,34.0,9.0437697773644
80768,187.0,300.0,34.0,-4.03245689042932
80772,1896.0,330.0,34.0,2.36059575815074
80787,1231.0,331.0,34.0,-1.30835188350727
80795,219.0,330.0,34.0,4.70345739769768
80796,219.0,2045.0,34.0,12.4598161823046
80802,3938.0,3941.0,34.0,12.7803413722221
80803,554.0,331.0,34.0,13.2001842408209
80811,2045.0,282.0,34.0,14.2917146732035
80813,3928.0,2045.0,34.0,19.7996933825097
80814,779.0,331.0,34.0,14.3196495524996
80816,779.0,3940.0,34.0,5.3121356056743
80818,779.0,554.0,34.0,7.64866259781756
80827,282.0,2045.0,34.0,9.75964180157791
80831,2128.0,282.0,34.0,2.8720038580219
80837,3325.0,3940.0,34.0,5.61290283668251
80839,3325.0,554.0,34.0,10.8756487911615
80869,330.0,281.0,35.0,-23.5762281280669
80872,330.0,453.0,35.0,-9.12767974979735
80878,330.0,1321.0,35.0,4.30366825061723
80879,330.0,1896.0,35.0,-22.0001872151302
80881,330.0,1867.0,35.0,6.80823902446198
80885,330.0,772.0,35.0,-3.30327962254319
80886,330.0,737.0,35.0,-4.75554860434491
80889,330.0,3195.0,35.0,3.88435488278742
80890,330.0,229.0,35.0,-25.7478119507971
80906,467.0,281.0,35.0,-25.304050559759
80908,467.0,2622.0,35.0,0.367801108479379
80912,467.0,540.0,35.0,-31.7798497116448
80913,467.0,4209.0,35.0,-24.7401200446302
80921,467.0,748.0,35.0,3.84826222639666
80923,467.0,737.0,35.0,-0.115605359455306
80925,467.0,556.0,35.0,-9.49598667644575
80929,467.0,2890.0,35.0,7.8284608064162
80936,467.0,295.0,35.0,-18.7520671928013
80939,467.0,788.0,35.0,0.260452294943515
80948,163.0,546.0,35.0,-20.8875398119246
80952,163.0,1321.0,35.0,3.65977776816201
80953,163.0,1896.0,35.0,-9.72015922664728
80954,163.0,4210.0,35.0,-7.85607835941666
80956,163.0,837.0,35.0,0.964162028753686
80965,163.0,232.0,35.0,-13.0602103327344
80967,163.0,3928.0,35.0,20.0073990371344
80970,163.0,3543.0,35.0,-10.1767233278791
80971,163.0,301.0,35.0,-8.73209176679832
80976,163.0,788.0,35.0,1.39991314847702
80980,187.0,281.0,35.0,6.13530851946497
80989,187.0,1321.0,35.0,-18.1730524271179
81001,187.0,229.0,35.0,4.73215184715446
81007,187.0,3543.0,35.0,-10.9602092307081
81011,187.0,562.0,35.0,-19.9830812699214
81019,219.0,453.0,35.0,-27.0434429527371
81026,219.0,1896.0,35.0,-45.0559483225414
81028,219.0,1867.0,35.0,-39.2202005439606
81032,219.0,772.0,35.0,-0.99196736585329
81035,219.0,556.0,35.0,-11.3485171097231
81036,219.0,3195.0,35.0,-28.0195247534294
81037,219.0,229.0,35.0,19.9684629476378
81047,219.0,562.0,35.0,-30.4115209080703
81050,219.0,208.0,35.0,-51.7836040798049
81060,602.0,4209.0,35.0,9.52824786414016
81062,602.0,1321.0,35.0,9.56814775857705
81066,602.0,837.0,35.0,20.8034097289652
81067,602.0,663.0,35.0,12.7514938428726
81069,602.0,772.0,35.0,10.8398541001767
81072,602.0,556.0,35.0,-9.35204868891652
81083,602.0,295.0,35.0,16.6360002073561
81097,554.0,4209.0,35.0,-17.6077815600542
81101,554.0,4210.0,35.0,-33.8161063715336
81107,554.0,737.0,35.0,10.0566805566934
81110,554.0,3195.0,35.0,11.5602379203613
81111,554.0,229.0,35.0,-20.1835257133489
81116,554.0,2764.0,35.0,14.7962195247675
81124,554.0,208.0,35.0,23.8509871207961
81127,2045.0,281.0,35.0,12.3404309837728
81130,2045.0,453.0,35.0,14.5128525486686
81132,2045.0,546.0,35.0,15.3006017979891
81140,2045.0,837.0,35.0,-17.2394582109471
81143,2045.0,772.0,35.0,15.1124320916552
81144,2045.0,737.0,35.0,8.59924916543474
81151,2045.0,3928.0,35.0,13.4475618944007
81157,2045.0,295.0,35.0,14.467616631615
81166,779.0,2622.0,35.0,-16.0839270061452
81173,779.0,1321.0,35.0,5.92025766839907
81174,779.0,1896.0,35.0,-10.4885607344676
81176,779.0,1867.0,35.0,3.35491579774314
81180,779.0,772.0,35.0,-13.8874660687426
81187,779.0,2890.0,35.0,-10.931300201884
81189,779.0,359.0,35.0,-19.5633389571459
81190,779.0,2764.0,35.0,-10.6161403775335
81191,779.0,3543.0,35.0,8.95616086379901
81197,779.0,788.0,35.0,1.72433739652319
81237,160.0,331.0,35.0,11.2313323877013
81239,160.0,2039.0,35.0,-2.85587702948274
81244,160.0,540.0,35.0,-17.2679873233707
81245,160.0,4209.0,35.0,-21.7561503449677
81248,160.0,1896.0,35.0,15.9085912552924
81252,160.0,663.0,35.0,-20.2279061336316
81259,160.0,229.0,35.0,-17.0713126274085
81261,160.0,2890.0,35.0,10.3156996315072
81264,160.0,2764.0,35.0,6.6159044371914
81280,330.0,546.0,36.0,-7.42351620577068
81281,330.0,540.0,36.0,8.1918767011521
81282,330.0,4209.0,36.0,1.25172147976855
81291,330.0,772.0,36.0,6.71178709874926
81292,330.0,737.0,36.0,2.24767948259876
81306,330.0,562.0,36.0,-1.70299807775004
