,drug_row,drug_col,cell_line_name,synergy_loewe
240328,3938.0,4214.0,67.0,0.82316123313224
79291,2045.0,232.0,25.0,-21.3247335907895
76609,3311.0,2045.0,14.0,2.53989345405745
287834,370.0,4091.0,83.0,0.280572489630251
75997,554.0,1896.0,13.0,30.0780436443927
266268,3945.0,4087.0,73.0,6.08035671553985
80178,187.0,2045.0,30.0,5.95219656632069
287981,3945.0,3944.0,85.0,5.49833375617338
77776,330.0,331.0,20.0,3.17892094299933
619629,467.0,3940.0,139.0,-6.79716312492564
79846,779.0,787.0,27.0,0.804682909739714
76296,163.0,208.0,14.0,-2.48636445492041
287199,3945.0,3941.0,77.0,5.90512602882297
79179,219.0,301.0,25.0,-3.27660775782131
81381,163.0,1867.0,36.0,3.99345525801569
80732,3940.0,2045.0,34.0,3.70701864129432
77870,467.0,772.0,20.0,-19.479738949706
81285,330.0,1896.0,36.0,10.9164956356798
618458,219.0,453.0,132.0,-6.91582463626456
80828,2128.0,554.0,34.0,5.61888639441454
79245,554.0,737.0,25.0,-4.0976046302783
81583,2045.0,4210.0,36.0,2.96681313589159
288510,3944.0,3078.0,91.0,5.77381238012899
239683,554.0,779.0,62.0,-1.52159067831592
81571,2045.0,281.0,36.0,-14.6095483659728
78934,2128.0,282.0,24.0,-1.7052158849112
228462,467.0,467.0,57.0,1.49043316828651
288347,3945.0,229.0,89.0,0.971039617700143
287248,4090.0,3945.0,77.0,0.727444862066271
79576,467.0,663.0,27.0,-21.3100658069957
80024,3940.0,3311.0,29.0,-0.61982620133599
82763,554.0,466.0,43.0,6.11382962075384
53683,2045.0,554.0,7.0,-2.66822784445014
620555,3938.0,437.0,144.0,1.18813143488763
77515,3078.0,2045.0,18.0,-1.695174054113
75832,163.0,4209.0,13.0,3.9646898364335
620756,3938.0,554.0,145.0,6.41736094548302
79582,467.0,3195.0,27.0,1.9323386843182
78101,554.0,663.0,20.0,-8.91380639280991
77806,330.0,300.0,20.0,-6.09568749313045
619853,1923.0,779.0,140.0,3.5035931440077
77131,554.0,1896.0,16.0,9.03010597980532
287840,4087.0,3078.0,84.0,-2.85851860785603
78315,3939.0,3311.0,21.0,2.52548676757513
78087,554.0,281.0,20.0,-8.09789371091358
81755,1896.0,282.0,37.0,2.24496038712578
160903,219.0,3940.0,50.0,-12.683135993579
75820,1321.0,282.0,13.0,-28.6288913475135
620053,3940.0,748.0,142.0,10.3636182305584
620975,2045.0,3325.0,146.0,-14.7064799095611
288090,3938.0,3950.0,86.0,1.23484003816566
288247,3945.0,4087.0,88.0,-4.31283140516407
81568,554.0,466.0,36.0,-8.03066236335296
240097,437.0,1337.0,66.0,-5.0758848805432
217941,4083.0,3078.0,55.0,0.762174351396548
79580,467.0,3336.0,27.0,-3.78163224245507
76815,779.0,554.0,15.0,1.56012999402987
75849,163.0,2890.0,13.0,-1.15841138288091
620199,282.0,187.0,142.0,-4.77335193318284
455108,554.0,371.0,119.0,2.47842060377253
618757,3311.0,3078.0,133.0,0.817080952051055
48314,331.0,330.0,6.0,1.17197577559199
288457,3938.0,2046.0,90.0,8.86528691148004
59483,163.0,540.0,9.0,-3.60710868784113
53958,602.0,2039.0,8.0,3.01207621215759
59629,602.0,1896.0,9.0,4.08972448927584
77323,331.0,2045.0,17.0,4.37842629859532
217938,4082.0,3945.0,55.0,-1.04326015303287
79266,556.0,2045.0,25.0,0.486542995612735
54100,779.0,2764.0,8.0,-3.25766207043746
217918,4081.0,4212.0,55.0,-94.8880821334266
619433,1923.0,282.0,137.0,0.916936757392805
79750,554.0,4209.0,27.0,-2.81862305143425
75936,219.0,2764.0,13.0,0.251168268050425
287883,219.0,187.0,84.0,9.74049839287786
65089,3940.0,3311.0,11.0,2.08723502914456
53656,187.0,219.0,7.0,8.73636474114879
75877,187.0,837.0,13.0,2.91019587000417
624742,187.0,2045.0,20.0,-15.7638493008017
81047,219.0,562.0,35.0,-18.8004180672762
207560,3938.0,4212.0,177.0,3.27827678662958
82767,2045.0,2622.0,43.0,-8.20891974294906
77309,160.0,562.0,16.0,-6.36790158980287
80213,300.0,2045.0,30.0,0.207961572414906
618829,1923.0,330.0,134.0,-7.95117102111718
233798,4083.0,3938.0,59.0,26.3566205713695
633836,187.0,330.0,12.0,18.2207597418329
288045,3520.0,3941.0,85.0,6.38594373214162
59547,187.0,295.0,9.0,1.04090978443619
79230,554.0,2622.0,25.0,-9.39134207256773
288191,3938.0,68.0,87.0,10.4560666420056
620830,330.0,4166.0,146.0,-77.8979551538373
228465,467.0,779.0,57.0,0.836302310723603
239596,437.0,1337.0,62.0,-1.64702749507469
455061,4081.0,4214.0,119.0,-12.2280807390882
78900,219.0,282.0,24.0,15.9276670438073
79444,187.0,219.0,26.0,1.79292673960169
288844,282.0,68.0,94.0,-6.15988378448848
76656,160.0,229.0,14.0,4.10525863622219
620089,1923.0,282.0,142.0,-8.35089032068303
620747,737.0,437.0,145.0,-0.244521057137906
76733,3940.0,3311.0,15.0,2.69918980192566
75885,187.0,229.0,13.0,-4.13069776312483
618701,748.0,3078.0,133.0,-11.4901010172126
79045,467.0,2890.0,25.0,2.39870542978386
620999,3311.0,737.0,146.0,-6.42390897666849
53859,163.0,3543.0,8.0,-7.16606633910316
631711,187.0,331.0,8.0,-2.221138805806256
619351,3311.0,748.0,136.0,1.22714874670401
288513,467.0,3078.0,91.0,10.8008799847326
620653,3940.0,3078.0,145.0,9.65246055340893
76347,187.0,787.0,14.0,-12.0743628988675
650571,219.0,2039.0,14.0,-4.062686949301741
240116,467.0,4082.0,66.0,4.95573853720005
455011,554.0,3942.0,118.0,-9.46483939408412
240057,554.0,4212.0,65.0,7.33102801760544
53921,219.0,546.0,8.0,1.55436830257669
288746,2046.0,3945.0,93.0,-6.67767184735384
75938,219.0,301.0,13.0,0.875356655167731
288830,4089.0,554.0,94.0,1.59812993439596
239796,3938.0,4215.0,63.0,10.4568519180155
288221,370.0,4087.0,87.0,1.67683096629136
619731,554.0,748.0,139.0,-7.97698070187013
76456,554.0,1896.0,14.0,2.46181870555658
77850,3943.0,3078.0,20.0,-8.68323806368227
81459,219.0,546.0,36.0,-6.95532381000342
76917,467.0,2622.0,16.0,-4.89003544067817
53625,2048.0,219.0,7.0,-0.888244233328151
619725,3938.0,3325.0,139.0,-19.7663582825904
619871,187.0,737.0,140.0,8.13006924746611
81542,554.0,4210.0,36.0,10.8067483171421
266265,467.0,3945.0,73.0,-2.0743822669217
59739,779.0,453.0,9.0,-1.528253223455
75740,330.0,1321.0,13.0,-15.5388006968966
619459,219.0,3078.0,137.0,2.95883444949644
78843,3941.0,282.0,24.0,-13.9783106541773
618787,330.0,3078.0,134.0,-3.34794366320972
81357,467.0,787.0,36.0,-3.54458119774543
240017,187.0,4082.0,65.0,6.27181363820095
240090,331.0,3942.0,66.0,3.79836678641461
77975,187.0,2128.0,20.0,-2.10922335923264
620638,330.0,748.0,145.0,-0.304149451989159
77380,187.0,3311.0,17.0,-9.56725644596143
620872,1923.0,437.0,146.0,-11.2639337014107
82339,219.0,3938.0,42.0,8.58951643796656
618775,157.0,437.0,133.0,-0.255410022515167
59735,779.0,331.0,9.0,-0.557207782155094
287668,3944.0,3941.0,82.0,-12.6032682894704
80837,3325.0,3940.0,34.0,0.70335638193856
48324,3939.0,554.0,6.0,-3.17478506438711
79986,331.0,300.0,29.0,8.6597095994004
76835,3325.0,554.0,15.0,5.62992428444098
81903,2045.0,282.0,38.0,5.78048750953647
80504,3941.0,282.0,33.0,-11.1392300321221
77540,187.0,3311.0,18.0,-17.862437444632
59517,187.0,2039.0,9.0,2.22176858960337
619746,2045.0,282.0,139.0,-10.8124632662759
282027,3946.0,3078.0,76.0,-2.56040598740571
619202,3940.0,779.0,136.0,3.03759157262448
620563,3938.0,4208.0,144.0,8.46673742191163
80745,467.0,3078.0,34.0,5.36967175971794
77790,330.0,837.0,20.0,-10.5036104754835
619607,330.0,3938.0,139.0,-0.179619652104305
288731,3938.0,282.0,93.0,11.9351786569044
618694,3946.0,2045.0,133.0,0.154755912150311
619548,3311.0,748.0,137.0,-1.25163140504359
81188,779.0,3928.0,35.0,2.56535627717007
288884,3945.0,4087.0,95.0,3.02312921324562
75991,554.0,3010.0,13.0,-10.9073474766315
288808,163.0,3945.0,94.0,-20.9674050730809
80060,219.0,2045.0,29.0,-3.78069431992158
288596,453.0,68.0,92.0,-27.5680901620782
266298,3938.0,4090.0,73.0,6.67223807382171
620597,282.0,3938.0,144.0,7.38305542078956
78630,3939.0,282.0,23.0,7.536648285656
78625,3939.0,330.0,23.0,2.12296392345775
77500,330.0,282.0,18.0,-0.15370749765823
287316,3938.0,282.0,78.0,-8.84334028804213
207595,2050.0,3945.0,177.0,-6.1602298012586
81572,2045.0,330.0,36.0,11.475445172293
619887,219.0,1321.0,140.0,-5.94113468176057
618631,467.0,157.0,133.0,-10.3173462429544
48357,1971.0,3940.0,6.0,-0.350005005974743
80928,467.0,232.0,35.0,-11.6041825698234
78265,3325.0,554.0,20.0,1.28018874521255
620485,1923.0,4166.0,144.0,-3.6855194247326
288921,4089.0,554.0,95.0,4.03842342452108
70528,282.0,331.0,12.0,-3.8832558862173
76651,160.0,772.0,14.0,4.67443495128156
228453,453.0,282.0,57.0,-17.9192495827036
82795,2045.0,295.0,43.0,-2.20952991304466
77426,779.0,330.0,17.0,6.13010617259433
59529,187.0,837.0,9.0,-11.7483209474865
76973,163.0,663.0,16.0,-15.153560829697
287436,3325.0,4091.0,79.0,-8.78770993306479
77035,187.0,466.0,16.0,1.50148414075825
77967,187.0,2890.0,20.0,-4.47895065759743
79549,330.0,3928.0,27.0,1.68852099868144
76718,3078.0,554.0,15.0,-1.69137275788672
271604,3938.0,3945.0,74.0,-11.4537798148603
76042,2045.0,748.0,13.0,-13.3848554102707
79625,163.0,2764.0,27.0,-2.16207995796904
80883,330.0,663.0,35.0,-17.6261207057031
53796,467.0,1321.0,8.0,-9.50154882953793
239872,4081.0,453.0,64.0,-0.819710853400128
619858,4166.0,437.0,140.0,-21.7425046869512
82020,187.0,219.0,39.0,-14.436860452967
207532,4081.0,779.0,177.0,-2.12043786036282
288893,3945.0,229.0,95.0,3.16909743111584
619802,330.0,748.0,140.0,-1.45978137265443
76201,330.0,788.0,14.0,-21.8802192453513
59605,219.0,562.0,9.0,4.00073778028881
48370,187.0,282.0,6.0,-13.5506632791479
79768,554.0,359.0,27.0,10.1863823672236
455098,3938.0,72.0,119.0,-0.147627545244622
288773,3520.0,3941.0,93.0,1.7158972471174
79343,779.0,208.0,25.0,-9.31018917306665
239249,467.0,779.0,61.0,0.740903815186905
75946,3946.0,3078.0,13.0,-34.2473125501613
78688,187.0,219.0,23.0,-3.29366092320324
288298,282.0,68.0,88.0,1.26278449692106
82666,219.0,1321.0,43.0,-2.58856497161516
233836,554.0,157.0,59.0,4.90231468203414
79449,187.0,2128.0,26.0,2.63733851884376
79280,2045.0,4210.0,25.0,-15.4249939934625
289217,160.0,4087.0,97.0,-12.8852204290628
455010,554.0,4088.0,118.0,-16.1512437921849
77392,1231.0,554.0,17.0,1.46646432407439
240323,4081.0,4085.0,67.0,10.6084205733634
81040,219.0,3928.0,35.0,3.29399923901619
288606,467.0,453.0,92.0,-24.6019516348951
78878,1867.0,331.0,24.0,-0.666624778975093
288725,3938.0,3944.0,93.0,4.99529079940347
288086,3938.0,3941.0,86.0,7.01035193849074
619576,219.0,453.0,138.0,-3.05024061777809
619587,219.0,602.0,138.0,-0.716882615220501
217882,330.0,4088.0,55.0,-19.2700436078392
59751,779.0,748.0,9.0,-0.216164364450569
79267,556.0,282.0,25.0,1.8602500668622
82200,1971.0,331.0,41.0,-15.1433960390355
82330,219.0,453.0,42.0,10.1369812002315
82877,160.0,2039.0,43.0,-1.12943692585143
620168,3938.0,554.0,142.0,-29.2641204038931
618723,554.0,3325.0,133.0,-1.57232505230209
282042,3938.0,277.0,76.0,-11.828417239854
288331,467.0,3078.0,89.0,3.34568281321116
81423,187.0,748.0,36.0,4.54632898983496
618668,187.0,157.0,133.0,-5.97528925826791
288985,3945.0,277.0,96.0,2.20579409815591
79898,160.0,1896.0,27.0,-0.401476275302407
65094,3942.0,554.0,11.0,14.7693921968887
282058,282.0,4087.0,76.0,0.784819817215248
287906,3938.0,3944.0,84.0,-0.521769365226958
81384,163.0,748.0,36.0,-7.91956158935492
80588,282.0,331.0,33.0,-1.23889238422667
81389,163.0,3195.0,36.0,-3.70591825438533
288024,282.0,4216.0,85.0,6.46480614641275
79830,779.0,663.0,27.0,1.82421814804718
455082,3938.0,4214.0,119.0,4.03010445226934
82910,160.0,466.0,43.0,-3.61042929183872
76754,1971.0,331.0,15.0,12.5347647962553
80004,2048.0,3940.0,29.0,-6.31666850420043
288776,453.0,3944.0,94.0,-7.44197474679772
76327,187.0,554.0,14.0,6.84986145395382
288747,779.0,3945.0,93.0,4.38037073657613
287634,282.0,3945.0,81.0,7.76284424927074
266250,4087.0,3078.0,73.0,-6.09641361653935
59541,187.0,3928.0,9.0,-0.174425660105121
288110,779.0,3945.0,86.0,-6.14879082601595
288801,3945.0,3946.0,94.0,-2.50556464418992
79629,163.0,295.0,27.0,-24.7828291718682
239751,4081.0,4211.0,63.0,-11.474722135127
53943,219.0,3543.0,8.0,-10.6021933333978
82726,602.0,788.0,43.0,1.46374354345245
287336,282.0,3945.0,78.0,-38.2156599980977
217954,3938.0,4084.0,55.0,-16.6241118416817
79547,330.0,232.0,27.0,1.80064624319561
78160,2045.0,282.0,20.0,-1.56117581230164
65176,300.0,2045.0,11.0,-1.39938840868103
619621,3940.0,748.0,139.0,-22.4160105730954
78839,3940.0,3311.0,24.0,-4.26956770993475
233748,453.0,4211.0,59.0,-5.03591440165284
48343,3078.0,554.0,6.0,-4.89873569074095
288853,160.0,4087.0,94.0,2.07860035947598
76809,3928.0,330.0,15.0,4.94261602829012
619031,1923.0,187.0,135.0,-13.8233569163966
79991,3939.0,330.0,29.0,9.40851547216135
620378,2045.0,4166.0,143.0,0.441547138936588
53999,554.0,540.0,8.0,-3.64362436480776
78972,330.0,281.0,25.0,-15.5188402098428
619484,3946.0,3311.0,137.0,-1.17664429689595
619992,3325.0,737.0,140.0,-5.37621976353793
80165,1971.0,331.0,30.0,10.1963743935609
65084,3940.0,554.0,11.0,-2.03164753352012
619095,748.0,779.0,135.0,-0.144556107820396
82581,467.0,788.0,43.0,-0.0851755199534011
620630,157.0,554.0,144.0,3.08730728639784
81770,2045.0,330.0,37.0,0.730779874973884
81885,1231.0,3311.0,38.0,-4.4671029474705
76445,554.0,331.0,14.0,-3.40467283082796
79546,330.0,229.0,27.0,-17.2184421326226
76306,187.0,281.0,14.0,2.95210260313396
650576,219.0,453.0,14.0,-7.57719304118741
81933,3325.0,282.0,38.0,-5.58115835043572
77881,467.0,3543.0,20.0,2.25164820370773
239621,4081.0,453.0,62.0,5.21642848295877
78881,1867.0,282.0,24.0,-2.01456178056549
76533,779.0,4210.0,14.0,-2.59677298981388
287276,3943.0,3078.0,78.0,-11.9520579285312
81096,554.0,540.0,35.0,-11.8974686339187
620666,467.0,748.0,145.0,-0.945535745467597
75886,187.0,232.0,13.0,5.26863587626539
80007,2048.0,282.0,29.0,10.0360952119092
240125,4081.0,4089.0,66.0,1.13935027396746
287791,3938.0,3945.0,83.0,9.52910923374797
288613,3945.0,453.0,92.0,-24.0682705752069
287679,3945.0,3941.0,82.0,6.28302783497514
70507,554.0,331.0,12.0,-1.52722128617237
240089,331.0,4088.0,66.0,-2.45296993585164
618800,330.0,4208.0,134.0,25.1469423485428
77846,3941.0,2045.0,20.0,-26.2932500983017
287177,330.0,3945.0,77.0,5.9457486069726
80996,187.0,772.0,35.0,-2.7678635793934
77640,2048.0,331.0,19.0,3.12404119972668
454992,3938.0,453.0,118.0,12.0452809589394
76605,2128.0,2045.0,14.0,-19.0376617918544
288614,3945.0,3941.0,92.0,-22.3329868510034
75987,554.0,281.0,13.0,2.292582117575
79419,3078.0,3940.0,26.0,7.1816784192559
618729,2045.0,219.0,133.0,-20.0140894400059
65071,3078.0,330.0,11.0,-2.48813281955581
80704,3939.0,282.0,34.0,-2.12169926516515
79278,2045.0,1321.0,25.0,-28.6226653869949
78444,3943.0,3078.0,171.0,13.2923107506123
282067,3325.0,4216.0,76.0,-51.2521107639785
618626,467.0,2045.0,133.0,-10.2743097403003
233831,554.0,282.0,59.0,17.3628670918987
79555,330.0,295.0,27.0,-4.20510579176165
454994,3938.0,3943.0,118.0,-1.0178088348701
79143,1896.0,331.0,25.0,10.7859794324297
78018,219.0,4210.0,20.0,23.6267534530666
288091,3938.0,4216.0,86.0,6.66353949229278
619300,3938.0,748.0,136.0,4.51696379871346
620428,157.0,3940.0,143.0,0.275769007057471
288274,3938.0,3946.0,88.0,9.19834550003936
287698,3938.0,3943.0,82.0,9.19078030247049
53885,187.0,748.0,8.0,-10.8059441025176
80402,779.0,282.0,32.0,6.3170276673421
619250,187.0,4166.0,136.0,2.06893711113893
76087,779.0,229.0,13.0,5.98870882411292
228559,714.0,3945.0,57.0,-48.8040338067776
80586,300.0,554.0,33.0,-0.253523152923774
288410,330.0,3945.0,90.0,8.82782972054851
619219,467.0,3311.0,136.0,0.15483960921941
78905,3938.0,3941.0,24.0,-17.5246901947492
620773,2045.0,737.0,145.0,-6.85295384385671
619616,437.0,3078.0,139.0,-10.6876079268815
59511,163.0,787.0,9.0,-1.89209988258735
53894,187.0,2890.0,8.0,4.56414753592049
619376,330.0,437.0,137.0,-1.11111922038015
618657,187.0,437.0,133.0,0.127215796870953
76875,330.0,1896.0,16.0,0.340641542992935
53738,330.0,2039.0,8.0,3.48600672258792
53861,163.0,356.0,8.0,2.26315260303608
82741,554.0,4210.0,43.0,-12.1612302062714
80990,187.0,1896.0,35.0,-26.485219905889
80364,1971.0,3311.0,32.0,7.48090925501897
619699,3946.0,187.0,139.0,-24.798112748893
78930,282.0,2045.0,24.0,0.642603305772424
53920,219.0,3010.0,8.0,-4.1509722731043
618477,219.0,787.0,132.0,-3.63216197854258
240078,157.0,4083.0,65.0,-0.982235176931723
287219,3938.0,3944.0,77.0,3.62615207388579
53835,163.0,3010.0,8.0,-0.0106043066555395
53845,163.0,663.0,8.0,0.369219964448837
77672,187.0,330.0,19.0,1.71148659440266
239939,554.0,4215.0,64.0,-0.754163395661784
78146,2045.0,554.0,20.0,-32.3837798778604
48381,1231.0,331.0,6.0,-6.90476098621368
77032,187.0,787.0,16.0,0.975100799029589
619183,330.0,219.0,136.0,-5.96744604626001
620763,554.0,737.0,145.0,-12.7309587789431
289175,3938.0,3078.0,97.0,-17.0512177320222
217931,4081.0,157.0,55.0,-103.57863639757
65195,3325.0,3311.0,11.0,2.08593447237466
288851,3325.0,4091.0,94.0,-0.383664189755002
80962,163.0,556.0,35.0,3.38108683480957
239149,187.0,4082.0,60.0,-6.18753066358913
81076,602.0,2890.0,35.0,-7.98361726670896
618734,2045.0,779.0,133.0,1.77271097647844
619496,3938.0,3940.0,137.0,-7.79959622396846
288890,3945.0,3943.0,95.0,-0.199558190285605
53841,163.0,1896.0,8.0,23.2952686047921
81134,2045.0,4209.0,35.0,-48.4399140452413
79295,2045.0,2764.0,25.0,8.47312116627066
239757,4081.0,779.0,63.0,-4.44650011661772
287469,3945.0,4087.0,80.0,0.53814701488075
633835,187.0,2045.0,12.0,11.8984526095019
76884,330.0,556.0,16.0,9.14151850908762
77015,187.0,737.0,16.0,-0.140248327722662
288783,3944.0,3078.0,94.0,-22.1500327348512
77847,3941.0,282.0,20.0,-8.97596206655454
77778,330.0,2039.0,20.0,-9.42518332603023
80362,1971.0,2045.0,32.0,-0.604725301782578
79657,187.0,229.0,27.0,-12.4243129156454
78499,2048.0,219.0,22.0,2.12616201824644
633673,163.0,331.0,9.0,1.2025080157688346
76897,330.0,787.0,16.0,0.228961221265387
620904,187.0,554.0,146.0,21.1368130233897
54088,779.0,663.0,8.0,-7.05166989916841
619696,3946.0,467.0,139.0,1.15047350671676
288678,370.0,4091.0,92.0,-6.10147407710656
282036,3938.0,4216.0,76.0,-22.8682688275289
289002,3938.0,3946.0,96.0,10.5283769257606
240188,554.0,4215.0,66.0,3.70324877286393
620037,330.0,748.0,142.0,4.28972987418591
620175,554.0,737.0,142.0,5.00279577259015
240014,4081.0,72.0,65.0,-2.09942644815391
81189,779.0,359.0,35.0,-17.0410088736937
59671,554.0,772.0,9.0,4.17999022189189
289141,453.0,4091.0,97.0,6.88892079021755
81194,779.0,295.0,35.0,-24.9029269411506
54105,779.0,562.0,8.0,-10.695989849358
80218,2128.0,300.0,30.0,2.6460481689044
79425,3940.0,331.0,26.0,-14.1177959559039
76751,163.0,330.0,15.0,2.69276824300689
620120,219.0,540.0,142.0,-6.78514107080034
76197,330.0,2128.0,14.0,-3.44715906453815
53923,219.0,4209.0,8.0,0.549410201979437
239626,4081.0,4212.0,62.0,3.00951951266121
79494,3325.0,219.0,26.0,-8.647000271769
82732,554.0,2622.0,43.0,-5.26520729600923
79684,219.0,1867.0,27.0,3.81589390039917
287681,3945.0,3942.0,82.0,-8.74258584070456
80134,3939.0,554.0,30.0,5.21133531095585
53994,554.0,2039.0,8.0,0.491858222113472
54038,2045.0,3010.0,8.0,-2.3074867441464
82620,163.0,466.0,43.0,-1.65151416107754
618995,330.0,157.0,135.0,-15.2882199853271
455103,554.0,4089.0,119.0,-0.0191243407668189
77982,1896.0,331.0,20.0,10.8141209601294
81911,779.0,2045.0,38.0,-3.49934712715718
81714,160.0,2764.0,36.0,13.2985760050637
80298,554.0,282.0,31.0,4.65683467694007
228522,602.0,2050.0,57.0,-11.9608983634601
77655,3940.0,331.0,19.0,1.78560220685023
76814,779.0,219.0,15.0,3.21648620081775
233812,3938.0,282.0,59.0,4.59372167255084
620641,330.0,2045.0,145.0,5.87204306264041
81292,330.0,737.0,36.0,-2.09903844152094
78879,1867.0,330.0,24.0,14.9559531454569
80496,3940.0,2045.0,33.0,-12.3790153873852
620505,187.0,437.0,144.0,5.7526779686056
53868,163.0,466.0,8.0,-4.75136799380544
618768,3311.0,157.0,133.0,-7.64607156687047
618770,3325.0,3078.0,133.0,-4.45541694001429
79534,330.0,1321.0,27.0,-0.69362941325201
620534,3946.0,1923.0,144.0,-1.33407414082735
77127,554.0,540.0,16.0,8.35315034908282
245796,282.0,4216.0,69.0,-2.07495417801421
288124,277.0,3078.0,86.0,-0.341616833441949
78722,3938.0,3941.0,23.0,-0.281571542078113
233744,453.0,4082.0,59.0,-28.1487130862122
79195,602.0,453.0,25.0,-4.39283574094662
76892,330.0,3543.0,16.0,-9.1153434916901
79204,602.0,1867.0,25.0,1.77394234452547
620116,219.0,2038.0,142.0,-7.08338736358613
288684,4087.0,3078.0,93.0,-3.72159841459063
239749,4081.0,3938.0,63.0,6.17529639316606
455062,4081.0,453.0,119.0,-17.0813881640081
59446,467.0,837.0,9.0,-0.988637550311406
81536,554.0,546.0,36.0,-5.98302420636256
77366,1971.0,219.0,17.0,17.4890496968414
81576,2045.0,3010.0,36.0,4.50612407393329
70461,1971.0,331.0,12.0,16.6533226983111
288174,3938.0,3078.0,87.0,1.96148057387956
266278,3945.0,277.0,73.0,5.87918696120206
76526,779.0,3010.0,14.0,-10.3581810819823
81595,2045.0,2890.0,36.0,10.851330732898
59390,330.0,4209.0,9.0,-5.86211220189942
82337,219.0,748.0,42.0,5.76212164754771
79233,554.0,546.0,25.0,-15.1493578755451
76416,602.0,4209.0,14.0,-4.89263892747292
80720,3078.0,219.0,34.0,-2.34029574338718
618756,3311.0,437.0,133.0,-13.6423926424292
620435,157.0,779.0,143.0,0.366956630241213
620803,3311.0,748.0,145.0,-1.21498548764767
77077,219.0,788.0,16.0,-1.69778917547971
618642,1923.0,3938.0,133.0,6.35979266216535
287488,219.0,2039.0,80.0,-4.82710206206873
81691,160.0,453.0,36.0,3.97179868660183
80535,1896.0,331.0,33.0,10.4181073025775
79666,187.0,295.0,27.0,-8.5989213270913
79553,330.0,301.0,27.0,10.4410524176933
77628,3939.0,331.0,19.0,1.3758116804999
78468,282.0,331.0,171.0,5.79617046171634
207533,4081.0,282.0,177.0,-3.34899960629702
287180,453.0,4091.0,77.0,-3.2283417946064
288481,4090.0,3945.0,90.0,2.46291363722463
79219,602.0,3543.0,25.0,-12.903201208946
82140,554.0,2045.0,40.0,-4.4832776880893
619381,330.0,748.0,137.0,-1.85379762490032
620900,187.0,219.0,146.0,10.9248739796563
455001,3938.0,4090.0,118.0,5.74334126346857
76975,163.0,772.0,16.0,-7.88044065043864
288528,3945.0,3946.0,91.0,1.6458632295857
76314,187.0,540.0,14.0,0.520012272367095
82538,330.0,3543.0,43.0,2.96043020219473
77701,2045.0,554.0,19.0,-18.159320184361
80130,3939.0,331.0,30.0,1.63585967231917
75776,3942.0,556.0,13.0,7.08852111513337
59700,2045.0,3010.0,9.0,-0.513200612837844
239910,3938.0,4211.0,64.0,4.81907805320744
287408,3938.0,4090.0,79.0,4.25141118393519
78752,3311.0,2045.0,23.0,-9.63839349392561
288366,3938.0,2046.0,89.0,6.2504467758241
70444,3941.0,282.0,12.0,-5.02153141461427
239658,3938.0,4089.0,62.0,-5.93582250809653
78919,779.0,3940.0,24.0,-0.517663441818564
282075,370.0,4087.0,76.0,0.737786837515431
59549,187.0,562.0,9.0,-1.66530269495437
81485,219.0,562.0,36.0,-0.922515495761163
54080,779.0,540.0,8.0,5.37622631543093
82796,2045.0,562.0,43.0,-18.087003048121
80773,1896.0,2045.0,34.0,-22.5687465095648
619778,3311.0,3325.0,139.0,-11.723874630369
48326,3939.0,282.0,6.0,3.47950731753458
619845,1923.0,4166.0,140.0,-5.04529722421364
207597,282.0,1337.0,177.0,-1.25073487159138
82520,330.0,1321.0,43.0,-4.00695623294434
620239,157.0,3325.0,142.0,-38.64317885601
53615,3939.0,2045.0,7.0,6.29270488322342
620674,467.0,3325.0,145.0,-34.6013221004653
233816,3938.0,4085.0,59.0,-1.67909813053254
288438,3945.0,229.0,90.0,5.13060862410064
287312,3938.0,3950.0,78.0,-18.435689037125
81689,160.0,2039.0,36.0,-12.6768331960025
618714,3938.0,3325.0,133.0,-35.3196892988497
53895,187.0,3928.0,8.0,-16.3838374729424
455006,3938.0,68.0,118.0,2.00258403722709
81322,3944.0,3078.0,36.0,-5.48983568467786
288148,3944.0,3941.0,87.0,21.5648263006148
239170,3938.0,4084.0,60.0,-2.34838809825745
287832,370.0,4087.0,83.0,0.787289039306382
82544,330.0,788.0,43.0,-0.459870339786289
271566,453.0,3520.0,74.0,-11.336188432799
78657,3940.0,554.0,23.0,-8.36247636212529
79437,1971.0,554.0,26.0,-5.49240261981473
82574,467.0,2764.0,43.0,-24.1008489805462
77868,467.0,663.0,20.0,-8.14756565368391
81327,467.0,2622.0,36.0,-1.4232184656793
82756,554.0,2764.0,43.0,-7.8176614395086
619018,467.0,554.0,135.0,-10.9383875549205
82564,467.0,772.0,43.0,-2.55362477427159
81800,330.0,2128.0,38.0,0.556837084545885
619070,219.0,3938.0,135.0,-0.11828339666474
78119,554.0,282.0,20.0,-14.6013139519668
618999,437.0,779.0,135.0,2.38612670719979
79577,467.0,748.0,27.0,2.02075468446254
620516,187.0,157.0,144.0,0.744968724399822
287412,3938.0,4091.0,79.0,10.7672497690458
618868,219.0,437.0,134.0,3.69671925468674
79126,187.0,229.0,25.0,-25.0447127226234
287287,3945.0,4087.0,78.0,-44.0785048044683
76245,467.0,3336.0,14.0,-34.5213062862774
239984,453.0,72.0,65.0,10.1968219410504
79725,602.0,737.0,27.0,-26.1685327573801
217985,2045.0,4088.0,55.0,-0.669340637464698
619028,1923.0,3940.0,135.0,-2.19095714079371
282038,3938.0,2046.0,76.0,-12.5422233160673
620308,187.0,437.0,143.0,-4.14004206546084
