,drug_row,drug_col,cell_line_name,synergy_loewe
79408,330.0,2128.0,26.0,-4.59167925889463
76661,160.0,2764.0,14.0,-15.9189784778138
287818,282.0,68.0,83.0,-21.2219872247533
76041,2045.0,663.0,13.0,0.154285751956433
266292,3938.0,3945.0,73.0,15.699825550823
80289,1867.0,330.0,31.0,-1.22653706242566
287960,453.0,3520.0,85.0,4.60974125155622
77871,467.0,737.0,20.0,5.2294372802931
619618,3078.0,779.0,139.0,-20.4558062766159
79963,3938.0,3941.0,28.0,20.2731111424494
76339,187.0,301.0,14.0,-21.3173146137719
287202,3945.0,3943.0,77.0,3.64910911475894
79269,2045.0,330.0,25.0,4.60357249930438
81472,219.0,3336.0,36.0,2.28348254361703
80832,3311.0,554.0,34.0,5.62134818577757
77965,187.0,229.0,20.0,-1.21058361812699
81382,163.0,837.0,36.0,-4.63102354210363
618453,3938.0,4208.0,131.0,36.0704902726135
80947,163.0,3010.0,35.0,-2.85307902822402
79323,779.0,663.0,25.0,1.24291130002208
81729,3941.0,330.0,37.0,-0.407445415598369
288479,282.0,4216.0,90.0,-1.19942419913407
239719,437.0,4083.0,63.0,-12.6090780135347
81710,160.0,232.0,36.0,-5.32516922090579
79054,467.0,787.0,25.0,-6.77832855102594
228524,554.0,4088.0,57.0,-2.22143771955956
288312,370.0,4087.0,88.0,1.44863998934795
287254,3325.0,4091.0,77.0,-8.27456067547315
79653,187.0,737.0,27.0,-12.33211739173
80155,3078.0,282.0,30.0,-4.65520549358487
82819,779.0,737.0,43.0,0.980846817765889
53697,2128.0,2045.0,7.0,2.05964641978566
620551,737.0,437.0,144.0,-2.41090232785652
77623,331.0,2045.0,19.0,-0.201424029272485
75883,187.0,556.0,13.0,1.16665775630629
620754,3938.0,748.0,145.0,-4.2269426599073
79659,187.0,2890.0,27.0,-0.609146438510041
78195,779.0,2045.0,20.0,-1.25892180209905
77899,163.0,2039.0,20.0,-10.7447658618354
619842,1923.0,3078.0,140.0,6.84602305519514
77194,2045.0,562.0,16.0,-15.4943160134556
287825,3325.0,4091.0,83.0,0.305807394080524
78450,3945.0,330.0,171.0,44.3063730791662
78181,779.0,4210.0,20.0,-0.654700880072912
81865,1896.0,2045.0,38.0,4.07817570790546
207531,4081.0,2046.0,177.0,0.302559888640267
75864,187.0,330.0,13.0,7.94062139675501
620035,330.0,187.0,142.0,-82.0342316709798
620962,2045.0,437.0,146.0,-14.8518422265103
288062,467.0,3945.0,86.0,-3.780130075162
288215,277.0,3078.0,87.0,-10.3183894290926
81706,160.0,3336.0,36.0,3.99540813375234
240127,4081.0,4212.0,66.0,2.07116130139406
228443,437.0,72.0,57.0,13.7506336978522
79657,187.0,229.0,27.0,-12.4243129156454
76896,330.0,562.0,16.0,-23.6575219529018
75903,1896.0,330.0,13.0,16.0785379167674
620192,2045.0,157.0,142.0,-43.4900590721061
455106,554.0,282.0,119.0,2.12087148945631
618745,282.0,187.0,133.0,8.71932786924193
48314,331.0,330.0,6.0,1.17197577559199
288419,3944.0,3078.0,90.0,-12.89926021165
59506,163.0,301.0,9.0,2.93488242655339
53991,602.0,208.0,8.0,-13.831483774749
59653,602.0,208.0,9.0,1.93661209807666
77397,219.0,2038.0,17.0,0.74379570619491
228439,330.0,3942.0,57.0,9.39723501161338
79344,779.0,466.0,25.0,-15.4074728635827
59392,330.0,1321.0,9.0,-0.0841584549844033
217987,2050.0,3945.0,55.0,-0.578968289388602
619416,467.0,3311.0,137.0,-6.50350520339673
79823,779.0,4209.0,27.0,-4.10821931270928
75984,602.0,788.0,13.0,-5.82398752113161
287872,163.0,4087.0,84.0,-7.57435627081273
65114,1971.0,554.0,11.0,5.73857144161093
53679,219.0,330.0,7.0,-5.19754360198653
75934,219.0,3928.0,13.0,11.0856828432362
624737,219.0,330.0,17.0,-2.814331220056466
81136,2045.0,1321.0,35.0,-46.9650988671144
217894,453.0,4212.0,55.0,-82.474933695567
82821,779.0,556.0,43.0,-10.036281638479
77389,1231.0,331.0,17.0,-1.94456233765388
80324,3939.0,3940.0,32.0,-16.9350199457593
618814,467.0,3078.0,134.0,12.6983793048035
233849,157.0,4083.0,59.0,-22.1108802336656
633835,187.0,2045.0,12.0,11.8984526095019
288017,2045.0,4087.0,85.0,12.3273259783289
59578,219.0,4210.0,9.0,13.6542404426251
79311,779.0,2622.0,25.0,-22.1978087230373
288163,3945.0,3944.0,87.0,-3.77234755715384
620824,157.0,3938.0,145.0,4.72032218132296
228526,554.0,4082.0,57.0,-11.7272407993576
239624,4081.0,4089.0,62.0,2.99634172069097
455054,467.0,2038.0,119.0,3.54858311613564
79020,467.0,331.0,25.0,-10.2203071919868
79540,330.0,748.0,27.0,-12.2656078122492
288829,3938.0,3520.0,94.0,-44.7852219112842
76714,3078.0,331.0,15.0,4.25390519702318
620072,467.0,3311.0,142.0,-15.8058595008325
620746,748.0,779.0,145.0,2.19289833180683
76789,1231.0,282.0,15.0,5.54938258666191
75940,219.0,295.0,13.0,-5.07876836124598
618697,3946.0,3311.0,133.0,1.0587680393864
79139,187.0,787.0,25.0,0.364220196472197
620985,282.0,748.0,146.0,-1.46665665623942
53884,187.0,663.0,8.0,-4.25099242939855
629413,163.0,331.0,25.0,7.11464753878717
619339,282.0,3938.0,136.0,8.76242932878226
288481,4090.0,3945.0,90.0,2.46291363722463
620656,3940.0,779.0,145.0,11.8631155445974
76395,219.0,301.0,14.0,20.9973458870299
650570,219.0,3928.0,14.0,1.3464471455946498
240143,187.0,4083.0,66.0,-26.4461899673907
455003,3938.0,277.0,118.0,-2.50581344089358
240097,437.0,1337.0,66.0,-5.0758848805432
53948,219.0,787.0,8.0,2.12187175464243
288729,3938.0,3946.0,93.0,2.24979099382737
75986,602.0,466.0,13.0,-3.50250216142062
288818,3938.0,3950.0,94.0,-0.145784745071225
239830,160.0,4089.0,63.0,5.48262280908176
288185,3938.0,282.0,87.0,6.73021749216718
619716,737.0,748.0,139.0,-7.49750255036095
76485,2045.0,2622.0,14.0,4.08627409536653
77942,1971.0,282.0,20.0,-0.0601314610305978
81558,554.0,2764.0,36.0,4.75354045641038
76977,163.0,3336.0,16.0,-3.60126015169193
53639,3940.0,554.0,7.0,-7.90525732262318
619708,3946.0,3311.0,139.0,-24.9521860708044
619859,4166.0,3078.0,140.0,0.273183779989121
81642,779.0,295.0,36.0,-20.3203791108099
266290,3938.0,3943.0,73.0,7.37422778334328
59765,779.0,356.0,9.0,-13.1440003089477
75778,3944.0,3078.0,13.0,-45.8781751164664
619446,187.0,3940.0,137.0,0.244667687807692
78940,3325.0,3940.0,24.0,1.42067979859908
618772,3325.0,748.0,133.0,-14.3454358278468
81450,1867.0,331.0,36.0,-10.1639206549315
240047,3938.0,72.0,65.0,-37.8835447037713
240126,4081.0,4211.0,66.0,-4.55265714886095
78078,602.0,3543.0,20.0,-19.2073459717475
620643,330.0,282.0,145.0,-4.81424564618495
77493,3939.0,3940.0,18.0,1.25103531448769
620864,467.0,554.0,146.0,-18.8963302515775
82529,330.0,3336.0,43.0,-20.8261090948607
618763,3311.0,3938.0,133.0,0.0282138513351281
59763,779.0,3543.0,9.0,2.75584474037263
287648,4091.0,3941.0,81.0,-10.0446148912227
80954,163.0,4210.0,35.0,-22.2457645226529
48323,3939.0,219.0,6.0,5.93483720461616
80081,3311.0,2045.0,29.0,-0.824013728257127
76919,467.0,3010.0,16.0,-4.77383598732272
82014,1971.0,2045.0,39.0,-0.720293749500292
80605,3325.0,282.0,33.0,-12.391089432954
77653,3078.0,282.0,19.0,-1.52693632966812
59536,187.0,3195.0,9.0,-7.79149879342812
619730,554.0,3940.0,139.0,-4.63856347579435
282024,219.0,787.0,76.0,0.602232669087328
619183,330.0,219.0,136.0,-5.96744604626001
620559,3938.0,737.0,144.0,11.5579385777067
80875,330.0,540.0,35.0,-16.6749120094768
77882,467.0,301.0,20.0,2.76155646476136
619595,219.0,787.0,138.0,-1.40416065887126
288711,3945.0,229.0,93.0,2.96383691646248
618688,3946.0,187.0,133.0,-11.1382687488439
619537,282.0,554.0,137.0,5.65802173936763
81323,467.0,331.0,36.0,0.392442120525573
288868,453.0,4091.0,95.0,-0.682219252173266
76032,2045.0,3010.0,13.0,-12.7295371785722
288796,3945.0,3941.0,94.0,-24.9480149408523
80173,187.0,331.0,30.0,9.50239710887958
288565,779.0,3945.0,91.0,-10.2126761181456
266320,4090.0,3945.0,73.0,8.933999935695
620595,282.0,748.0,144.0,0.557526414524159
78738,779.0,2045.0,23.0,-1.40151326851122
78730,2045.0,2045.0,23.0,-19.4274396444426
77571,300.0,2045.0,18.0,-1.70633973660735
287315,3938.0,2046.0,78.0,-27.7338325992357
217929,4081.0,4215.0,55.0,-61.3081340094934
81712,160.0,3928.0,36.0,11.0320727247851
619871,187.0,737.0,140.0,8.13006924746611
618628,467.0,282.0,133.0,-5.44166597074803
48360,1971.0,2045.0,6.0,-1.65332475977799
81015,187.0,466.0,35.0,1.07756436638574
78406,3325.0,2045.0,21.0,14.9496774733223
620479,467.0,157.0,144.0,0.942733062241796
288908,3938.0,3945.0,95.0,11.3302920173381
75742,330.0,4210.0,13.0,7.41837565223906
76705,330.0,2128.0,15.0,0.524095348713792
228516,3938.0,371.0,57.0,-3.71085434943566
82890,160.0,663.0,43.0,-20.7200059212377
77524,3940.0,2128.0,18.0,-6.90201923645017
59549,187.0,562.0,9.0,-1.66530269495437
77029,187.0,295.0,16.0,4.34372061429001
287436,3325.0,4091.0,79.0,-8.78770993306479
77092,602.0,4209.0,16.0,4.91437347691149
78070,602.0,556.0,20.0,-6.42951586997766
79622,163.0,2890.0,27.0,-2.90069936651219
76769,1896.0,330.0,15.0,-0.312193024820641
271621,2045.0,331.0,74.0,10.1040817313551
76083,779.0,737.0,13.0,-5.19923788566599
79697,219.0,359.0,27.0,8.65375651137301
80971,163.0,301.0,35.0,-33.8255053592875
53815,467.0,301.0,8.0,-7.19680086939786
239911,3938.0,4212.0,64.0,3.15055313094949
619846,1923.0,187.0,140.0,9.34094400824205
82125,187.0,2045.0,40.0,9.17890853468266
207594,2045.0,3942.0,177.0,1.74481595253117
288879,467.0,453.0,95.0,-0.437077220151551
619786,157.0,437.0,139.0,7.86582748315507
76245,467.0,3336.0,14.0,-34.5213062862774
59641,602.0,232.0,9.0,-1.29951200877557
48382,1231.0,330.0,6.0,3.2084185405663
79841,779.0,3543.0,27.0,3.66671433524793
455090,3938.0,2046.0,119.0,4.45908586636527
288754,4090.0,3945.0,93.0,-0.796486404613452
79449,187.0,2128.0,26.0,2.63733851884376
239280,4082.0,282.0,61.0,1.5407737890749
75999,554.0,1867.0,13.0,11.4439550135811
78822,3078.0,3940.0,24.0,-4.78826270694149
288265,3938.0,3078.0,88.0,7.10108161196624
82714,602.0,229.0,43.0,-7.58000600155614
239122,467.0,467.0,60.0,0.742316509502327
79544,330.0,556.0,27.0,3.84918134045526
79400,3939.0,3940.0,26.0,-13.4280562966711
289222,370.0,4087.0,97.0,-28.6856775134697
455001,3938.0,4090.0,118.0,5.74334126346857
77496,3939.0,2045.0,18.0,-2.03711710908591
240347,602.0,2050.0,67.0,-9.0755831822952
81128,2045.0,2039.0,35.0,-41.2625417709019
288580,160.0,4087.0,91.0,3.16746031025748
79003,330.0,562.0,25.0,-2.51904465714798
288708,3945.0,3943.0,93.0,0.825791560858706
288060,467.0,453.0,86.0,1.51639783518146
619566,157.0,219.0,137.0,5.42483387513497
619578,219.0,540.0,138.0,4.76738070627394
217949,3938.0,467.0,55.0,5.00470975425382
59810,282.0,330.0,9.0,-3.09422703276925
79382,282.0,331.0,25.0,6.765251475829
82257,3311.0,2128.0,41.0,3.03100341607782
82518,330.0,4209.0,43.0,1.9985216669162
207491,331.0,4088.0,177.0,1.69510096163358
620162,737.0,779.0,142.0,-3.95397445242003
618719,554.0,3940.0,133.0,5.40305739807881
282039,3938.0,282.0,76.0,-19.5445021344813
288286,554.0,4088.0,88.0,-4.92020233706813
81517,602.0,232.0,36.0,-7.42418491299517
618661,187.0,219.0,133.0,-13.2098158461956
288978,3945.0,3941.0,96.0,5.32146624405283
79984,331.0,330.0,29.0,1.35505809934255
65119,187.0,219.0,11.0,-1.7373036247088
282054,2046.0,3945.0,76.0,2.61594979829957
287889,219.0,602.0,84.0,3.65643738095889
81474,219.0,3195.0,36.0,-19.9730657615647
80764,1971.0,3311.0,34.0,2.4241658054317
81477,219.0,2890.0,36.0,1.26497432966139
288003,3938.0,282.0,85.0,5.85137736198273
79944,163.0,331.0,28.0,6.66011948986192
455072,4081.0,779.0,119.0,-1.96743829299751
207526,4081.0,3938.0,177.0,5.77466813748067
76818,779.0,3311.0,15.0,2.78904339054647
80134,3939.0,554.0,30.0,5.21133531095585
288765,4091.0,3941.0,93.0,14.9814870571122
76378,219.0,4210.0,14.0,-19.9093801250942
288730,3938.0,2046.0,93.0,6.24304043660498
287611,3938.0,4216.0,81.0,4.234135421405
266265,467.0,3945.0,73.0,-2.0743822669217
59562,219.0,281.0,9.0,2.88917765969578
288086,3938.0,3941.0,86.0,7.01035193849074
288789,467.0,3941.0,94.0,-8.78726021786301
79700,219.0,301.0,27.0,16.7615310043198
239778,4083.0,282.0,63.0,-0.764537992429271
53976,602.0,556.0,8.0,-7.24618344899593
82779,2045.0,663.0,43.0,-18.5500953020603
287335,282.0,4087.0,78.0,7.46087449918809
228456,453.0,72.0,57.0,-0.715721507526705
79619,163.0,3195.0,27.0,-23.6874866867962
78332,3078.0,2045.0,21.0,2.22446511162423
70400,331.0,2128.0,12.0,-6.29596868405379
619611,330.0,3311.0,139.0,-21.1123487184025
78933,2128.0,300.0,24.0,-9.18227946267688
233803,3938.0,453.0,59.0,10.3282945998279
48343,3078.0,554.0,6.0,-4.89873569074095
288838,779.0,3945.0,94.0,-0.515923369249002
76888,330.0,2890.0,16.0,-3.66808963196385
619014,467.0,219.0,135.0,-9.20905459340575
80085,3325.0,3940.0,29.0,-4.21704685875907
620378,2045.0,4166.0,143.0,0.441547138936588
54027,554.0,787.0,8.0,-8.06456205505237
79066,163.0,330.0,25.0,4.87556531549112
619469,3946.0,437.0,137.0,-4.42317638802825
619987,3311.0,157.0,140.0,-1.51982735889061
80277,163.0,330.0,31.0,9.42998657933325
65109,163.0,282.0,11.0,0.669905772237238
619082,3946.0,219.0,135.0,-5.35215054912771
82634,187.0,837.0,43.0,2.21548724278965
620637,330.0,219.0,145.0,-5.6940583994149
81883,1231.0,2045.0,38.0,-15.1280264693298
82002,3940.0,219.0,39.0,4.40657893256607
76475,554.0,356.0,14.0,-10.4607991199555
79618,163.0,556.0,27.0,-5.64314242366204
76359,1231.0,331.0,14.0,-18.1684264177171
650574,219.0,330.0,14.0,-6.2258928902353095
82048,779.0,330.0,39.0,3.36009022955408
77971,187.0,3543.0,20.0,-14.3556496258036
239649,4083.0,3078.0,62.0,-1.51552021930008
79007,330.0,466.0,25.0,-6.45870826821982
76601,300.0,2045.0,14.0,0.161448313262626
287274,4088.0,556.0,78.0,-46.7801708053694
81187,779.0,2890.0,35.0,-13.4406476497426
620667,467.0,737.0,145.0,-8.46741150404895
75941,219.0,562.0,13.0,-6.74205056818292
80137,3939.0,3311.0,30.0,3.06797715672476
240158,3938.0,467.0,66.0,-4.36978758032127
287785,3938.0,3078.0,83.0,-12.5438454747889
288589,68.0,3941.0,91.0,12.582325727056
287660,453.0,4091.0,82.0,-1.19721652513698
70535,2128.0,282.0,12.0,-2.62346840510827
240125,4081.0,4089.0,66.0,1.13935027396746
618785,157.0,3325.0,133.0,2.56176944317737
77938,1971.0,3940.0,20.0,4.83899616621143
282079,68.0,3941.0,76.0,-94.608685144951
81081,602.0,301.0,35.0,-46.1724433026047
77724,3325.0,219.0,19.0,2.51996714895854
454987,163.0,3945.0,118.0,-5.88922804929653
76654,160.0,556.0,14.0,-21.4874088200681
288591,3520.0,3941.0,91.0,18.015519515631
76026,556.0,282.0,13.0,1.62551423205752
79489,3311.0,2045.0,26.0,0.993413600106727
618721,554.0,737.0,133.0,3.58546721234089
65100,1321.0,330.0,11.0,-5.31073689615025
80809,2045.0,330.0,34.0,1.34700391714409
79398,3939.0,331.0,26.0,5.74182040274379
78557,2045.0,554.0,22.0,7.11219325603006
282062,4090.0,3945.0,76.0,-19.5275942985607
618624,467.0,3938.0,133.0,4.7808120385147
239117,453.0,1337.0,60.0,-11.5102375315934
79630,163.0,562.0,27.0,-22.1979031748766
454992,3938.0,453.0,118.0,12.0452809589394
79235,554.0,4209.0,25.0,-3.00175229017928
78114,554.0,2764.0,20.0,58.1027200189663
288063,467.0,3938.0,86.0,-3.7717665993743
619283,3946.0,554.0,136.0,-2.44656891540091
620421,3325.0,3078.0,143.0,-29.8327986024048
288240,467.0,3078.0,88.0,12.3399609810205
287679,3945.0,3941.0,82.0,6.28302783497514
53910,1896.0,2045.0,8.0,8.43870863737859
80535,1896.0,331.0,33.0,10.4181073025775
619231,1923.0,737.0,136.0,-1.69107015494029
76179,330.0,748.0,14.0,-7.43894038380599
233789,187.0,4083.0,59.0,-17.7218427571369
80762,1971.0,2045.0,34.0,-2.96191386900388
288368,3938.0,4090.0,89.0,3.93686055261994
619198,3940.0,437.0,136.0,-8.68401975310071
79028,467.0,540.0,25.0,-10.9640553658605
620770,2045.0,187.0,145.0,1.28826255167648
619604,330.0,219.0,139.0,-19.0267258511361
59530,187.0,663.0,9.0,2.25087992655991
53915,1867.0,282.0,8.0,-1.044874526371
619363,3325.0,737.0,136.0,-12.4625679248518
618650,4166.0,437.0,133.0,-22.1902745533082
76935,467.0,3195.0,16.0,-3.88110643094482
53756,330.0,556.0,8.0,2.55416133034967
53887,187.0,737.0,8.0,-15.0558904686501
82795,2045.0,295.0,43.0,-2.20952991304466
81075,602.0,232.0,35.0,-39.9566134342713
80500,3940.0,3311.0,33.0,-16.6960416354109
619680,187.0,4208.0,139.0,-5.26943103063015
79049,467.0,3543.0,25.0,-13.454511937556
53947,219.0,562.0,8.0,-0.553185150469511
618480,3938.0,4208.0,132.0,64.3883901948763
240118,467.0,779.0,66.0,9.27926676264295
287220,3938.0,3945.0,77.0,5.70238079470948
53856,163.0,3928.0,8.0,1.71229854090622
53867,163.0,208.0,8.0,4.68795680643426
77801,330.0,3928.0,20.0,10.598051388901
239973,453.0,4082.0,65.0,4.95077417806301
78316,330.0,300.0,21.0,-3.49458871409456
48386,1231.0,282.0,6.0,-10.3677455336509
77088,602.0,453.0,16.0,-7.5752703563296
619163,3325.0,3078.0,135.0,-6.88748324558711
620760,554.0,3078.0,145.0,-1.6807360872406
289174,3946.0,3078.0,97.0,-1.89493399243852
218003,714.0,3945.0,55.0,-24.1463041759446
70419,2048.0,282.0,12.0,-5.18165565829668
288834,2045.0,331.0,94.0,-1.67727378574348
81048,219.0,787.0,35.0,-12.8256293588135
239190,554.0,2046.0,60.0,-8.70656156374594
81161,2045.0,208.0,35.0,-45.9909303244354
618724,2045.0,437.0,133.0,-32.652152584753
619484,3946.0,3311.0,137.0,-1.17664429689595
288873,3943.0,3078.0,95.0,-0.703510401670182
53860,163.0,301.0,8.0,5.45658599202103
81268,160.0,295.0,35.0,-17.8526711513399
79412,2048.0,3940.0,26.0,-22.0520304086953
239785,3938.0,4211.0,63.0,-18.8152465722088
287465,467.0,3941.0,80.0,-27.2570275287945
633797,187.0,331.0,38.0,2.688954937277756
76945,467.0,295.0,16.0,-3.2314563776467
77067,219.0,2890.0,16.0,11.1464479153471
288775,4087.0,3078.0,94.0,-9.76235597477883
77939,1971.0,219.0,20.0,-3.81335317818916
77874,467.0,3195.0,20.0,-6.6164742245981
80497,3940.0,300.0,33.0,-8.97608012249499
79728,602.0,3195.0,27.0,-3.11034543686847
78632,330.0,300.0,23.0,2.14947617334638
629419,187.0,331.0,33.0,-1.5158760134649398
76961,163.0,2622.0,16.0,-0.0246271481540404
620897,187.0,3078.0,146.0,-19.5931402845274
54109,779.0,466.0,8.0,6.96344470810566
619677,187.0,779.0,139.0,-9.32789668631276
288659,282.0,4087.0,92.0,4.29218376452024
282034,3938.0,3945.0,76.0,-45.6054161425169
288996,3938.0,3941.0,96.0,20.4295951932471
240304,467.0,779.0,67.0,-15.3890116126632
620023,219.0,3928.0,141.0,18.2229879128815
620167,3938.0,737.0,142.0,0.527963765803385
240045,3938.0,4085.0,65.0,6.17100384723437
81325,467.0,3078.0,36.0,4.63349913124885
59702,2045.0,540.0,9.0,-31.0047211389604
289046,3520.0,3941.0,96.0,3.8104047465824
81334,467.0,1321.0,36.0,-12.8010811859272
59396,330.0,837.0,9.0,-0.0226567691763881
80330,330.0,300.0,32.0,-3.08342579338211
79495,3325.0,554.0,26.0,-12.1481693475387
76812,779.0,330.0,15.0,4.98288413060366
620107,187.0,3938.0,142.0,-59.1546721368944
76239,467.0,1867.0,14.0,-10.7814885427413
53953,3938.0,330.0,8.0,6.85721386302719
239656,3938.0,453.0,62.0,-3.29938467303959
79584,467.0,232.0,27.0,-23.8228091437856
82784,2045.0,556.0,43.0,-6.14237122176384
79755,554.0,1867.0,27.0,-7.85224100523703
287662,453.0,3520.0,82.0,-0.949681214166029
80221,3311.0,2045.0,30.0,5.39197326884253
54021,554.0,3543.0,8.0,-8.99472665929101
54065,2045.0,282.0,8.0,6.81387992713453
82669,219.0,1867.0,43.0,-12.3093362383396
618982,330.0,437.0,135.0,-8.68862351950177
455100,602.0,554.0,119.0,-4.67027353438503
78087,554.0,281.0,20.0,-8.09789371091358
82022,187.0,2045.0,39.0,-19.4415160077251
81831,3941.0,2045.0,38.0,-2.76369328023518
80388,1231.0,282.0,32.0,-11.8036671451249
233761,467.0,467.0,59.0,-9.71874667625612
77777,330.0,281.0,20.0,-20.3850622534628
76895,330.0,295.0,16.0,1.52124358626723
239102,437.0,4083.0,60.0,7.04849434681411
620646,330.0,157.0,145.0,5.88816722032215
81391,163.0,232.0,36.0,-4.43188816517556
79005,330.0,788.0,25.0,-4.10766702736
80596,3311.0,554.0,33.0,5.36106373454496
620498,4166.0,437.0,144.0,-33.915815451332
53894,187.0,2890.0,8.0,4.56414753592049
618757,3311.0,3078.0,133.0,0.817080952051055
618759,3311.0,4166.0,133.0,-1.98978381150556
79602,163.0,453.0,27.0,-14.9419310497134
620528,219.0,4208.0,144.0,11.9642642411213
77188,2045.0,2764.0,16.0,34.3151641042305
266250,4087.0,3078.0,73.0,-6.09641361653935
288093,3938.0,2046.0,86.0,5.09714179311297
78854,3945.0,2045.0,24.0,-10.158628909208
233795,4082.0,282.0,59.0,-33.594534375489
79283,2045.0,663.0,25.0,-13.7104109634686
76954,1321.0,282.0,16.0,-11.3560726419807
79290,2045.0,229.0,25.0,-26.1325501164403
620103,187.0,4166.0,142.0,-11.1010764030723
288662,282.0,68.0,92.0,-1.75222213550778
239776,4083.0,3945.0,63.0,-5.80696744736459
455056,467.0,467.0,119.0,-8.11541974040945
59465,467.0,787.0,9.0,-1.6340770415035
81636,779.0,3928.0,36.0,14.7429493605839
77444,3325.0,331.0,17.0,-2.74821302540319
81718,160.0,295.0,36.0,-5.32046748196188
70491,1231.0,331.0,12.0,-2.33184778365525
288146,3944.0,3078.0,87.0,-0.497525371959559
266302,3938.0,4091.0,73.0,4.51945548899596
76560,779.0,788.0,14.0,-13.4542260439898
81738,1321.0,330.0,37.0,-4.10295620313856
59411,330.0,301.0,9.0,-5.47024407158122
82527,330.0,772.0,43.0,6.8965468163338
79313,779.0,3010.0,25.0,-22.2446760324111
76447,554.0,2039.0,14.0,-3.3506188004695
80824,282.0,331.0,34.0,5.02583234186656
618744,282.0,4166.0,133.0,-23.6978985845324
620430,157.0,219.0,143.0,-18.2016003486782
620800,3311.0,3940.0,145.0,-6.30200634672879
77142,554.0,229.0,16.0,-2.56593948977654
618638,1923.0,187.0,133.0,3.32886058555364
287479,3945.0,277.0,80.0,-2.5818665332204
81806,2048.0,2045.0,38.0,-0.807410938327441
80721,3078.0,554.0,34.0,3.39135163701025
79737,602.0,356.0,27.0,-18.6061311657458
79629,163.0,295.0,27.0,-24.7828291718682
77705,779.0,219.0,19.0,2.57582826205385
78579,3325.0,3940.0,22.0,-3.65458464386198
207595,2050.0,3945.0,177.0,-6.1602298012586
287178,4087.0,3078.0,77.0,-7.76308121628086
288444,163.0,3945.0,90.0,-2.02551073972523
79302,2045.0,787.0,25.0,-0.416845502681413
82204,1971.0,554.0,41.0,7.40512910273042
619367,157.0,3940.0,136.0,-14.8745938035533
620895,4166.0,3325.0,146.0,-2.27133969365579
454996,3938.0,3945.0,118.0,1.31886048894706
77031,187.0,562.0,16.0,-22.8012136590516
288504,453.0,4091.0,91.0,8.40474634417241
76365,1231.0,3311.0,14.0,-3.86575847662424
82586,163.0,2039.0,43.0,-5.25701793464814
77824,3078.0,331.0,20.0,-4.31910474558286
80219,2128.0,282.0,30.0,-1.20446078534493
75816,467.0,466.0,13.0,-0.0342066167263917
59730,2045.0,788.0,9.0,-1.47921093911593
239945,2045.0,3942.0,64.0,15.7616841681411
287413,3938.0,68.0,79.0,28.9003566266744
78890,1231.0,331.0,24.0,-11.3611002225905
288327,3943.0,3078.0,89.0,4.55046736996708
70468,1971.0,3311.0,12.0,38.0768972517322
239689,554.0,157.0,62.0,15.3629451507913
79039,467.0,737.0,25.0,-1.52283627340501
282070,160.0,4087.0,76.0,1.14544393317048
59581,219.0,837.0,9.0,-10.0384388007231
81585,2045.0,837.0,36.0,-7.46108701361525
54101,779.0,3543.0,8.0,7.01987850231778
82891,160.0,748.0,43.0,-6.07607381981371
80902,330.0,788.0,35.0,-0.478480994409948
619760,282.0,3938.0,139.0,-7.68993400227365
48326,3939.0,282.0,6.0,3.47950731753458
619830,467.0,748.0,140.0,-2.34175780354428
217933,187.0,4082.0,55.0,-21.7493994761804
82570,467.0,232.0,43.0,-23.662073280658
620232,157.0,4166.0,142.0,-35.1851708422744
53625,2048.0,219.0,7.0,-0.888244233328151
620675,467.0,157.0,145.0,-9.13059553133254
239105,453.0,4082.0,60.0,-6.19769610917505
288409,3520.0,3941.0,89.0,9.7929794540782
287311,3938.0,3945.0,78.0,-41.494175935581
81804,2048.0,3940.0,38.0,2.01105201925575
618711,3938.0,737.0,133.0,-5.51462740740185
53918,219.0,2622.0,8.0,2.01155218501248
454999,3938.0,3946.0,118.0,10.3276374157454
81418,187.0,1896.0,36.0,11.429444860238
288122,3325.0,4216.0,86.0,-7.56430232497323
239211,160.0,4089.0,60.0,-16.9319014542405
287816,282.0,3945.0,83.0,-23.9684677675462
82591,163.0,540.0,43.0,-6.62732061579188
271578,467.0,3938.0,74.0,-1.94127545198965
78759,3325.0,2045.0,23.0,-1.36287278894687
79532,330.0,4209.0,27.0,0.134533444105599
82626,187.0,546.0,43.0,-15.7593220673577
77961,187.0,554.0,20.0,0.437723737310246
81423,187.0,748.0,36.0,4.54632898983496
82809,779.0,4209.0,43.0,-1.68436120469875
619002,3940.0,3078.0,135.0,3.61749059531144
82614,163.0,356.0,43.0,-0.478518595653365
81906,779.0,331.0,38.0,2.4008521254469
619057,187.0,3938.0,135.0,-1.38363191688313
78250,282.0,331.0,20.0,12.1378620038198
618985,330.0,187.0,135.0,-22.2620350634754
79654,187.0,3336.0,27.0,-3.4740634062593
620507,187.0,3940.0,144.0,1.82230919616952
287414,3938.0,3520.0,79.0,-5.51091855116917
618861,187.0,3938.0,134.0,-1.12759938268441
79221,602.0,356.0,25.0,-1.20995793839947
287285,467.0,3938.0,78.0,-22.9485815332755
76291,163.0,356.0,14.0,4.72775525554595
240018,187.0,4083.0,65.0,5.77524665654615
79800,2045.0,3195.0,27.0,-1.97965785604553
228485,4081.0,4215.0,57.0,-4.05184727094356
619011,467.0,3940.0,135.0,-28.4208446042134
282036,3938.0,4216.0,76.0,-22.8682688275289
620300,1923.0,157.0,143.0,-0.362605889978455
